time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1739322000,2609.27,2623.43,2598.75,2615.91,2634.952317549206,2649.3134977634704,2730.2657066289403,2686.9205198274176,2741.503094971215,2559.0819050287832,2609.4082944922307,0,1,0,7,15.63795067211289,25.598562790796755,49,22.209128365727413,0,23.209128365727413,3,-1,0,1,31.844068599602497,47.766102899403904,2.0935348276287358,20935.348276287357,44241.6
1739325600,2615.91,2617.83,2586.49,2595.34,2631.179715877853,2647.19689000804,2728.9231622843736,2686.9205198274176,2732.023463737218,2555.9475362627813,2606.9694163607373,0,1,0,7,16.123328511343374,25,49,22.180832127835842,0,23.180832127835842,3,-1,0,1,31.808063699630903,47.71209554944653,2.095904588729807,20959.04588729807,25573.92
1739329200,2595.34,2600.38,2567.52,2586,2626.876885794248,2644.797011968509,2727.501041266619,2681.5713317788423,2723.528058312026,2551.9209416879726,2598.0201302315613,0,1,0,7,14.4546505161823,19.191319220191453,34,17.311492434093438,0,18.311492434093438,3,-1,0,1,31.883202006800133,47.82480301020041,2.090965225275916,20909.65225275916,66746.75
1739332800,2586,2595.97,2576.36,2589,2623.269563337653,2642.608893852097,2726.122921453021,2679.907198600958,2712.1426777080715,2550.782322291927,2596.5699217447905,0,1,0,7,11.995472572004955,5,34,13.14886814300124,0,14.14886814300124,3,-1,0,1,31.0065447206001,46.50981708090012,2.1500837086944027,21500.837086944026,25538.28
1739336400,2589,2609.99,2583.8,2607.81,2621.797223972162,2641.2442313480933,2724.945678453488,2679.907198600958,2700.7893749552572,2552.568625044741,2597.12462290317,0,1,0,7,32.33429456067822,25,34,23.233573640169556,0,24.233573640169556,3,-1,0,1,30.662505811985778,45.993758717978835,2.174208040120676,21742.080401206757,31265.12
1739340000,2607.81,2611.87,2596.22,2600.75,2619.792726451004,2639.6562222756193,2723.7099005584287,2679.907198600958,2689.742686233957,2554.1603137660413,2597.740712805587,0,0,0,7,39.658419428959085,45,44,32.06460485723977,0,33.06460485723977,3,-1,0,0,29.590183968272516,,0,0,26437.11
1739343600,2600.75,2622.87,2598.11,2617.51,2619.5753239318606,2638.787742970693,2722.6531851299865,2679.907198600958,2672.7907008486522,2562.1312991513464,2600.315960211065,0,0,0,7,86.455305780597,27.348057271128255,44,39.35084076293131,0,40.35084076293131,3,-1,0,0,29.24517082768161,,0,0,51412.27
1739347200,2617.51,2636.35,2617.48,2628.77,2620.4510073669217,2638.394890305176,2721.719024083917,2679.907198600958,2660.9459440988967,2568.3540559011017,2602.7988172399832,0,0,0,23,90.73471891302106,25,44,44.63367972825526,0,45.63367972825526,3,-1,0,0,28.504087197132915,,0,0,30238.82
1739350800,2628.77,2631.57,2609.41,2628.31,2621.1994828557863,2637.9994044108553,2720.7895810582063,2679.907198600958,2660.382322523662,2568.447677476337,2605.1472365606296,0,0,1,23,90.55361545715004,63.07053239691734,34,52.10603696351684,0,52.10603696351684,2,-1,0,0,28.050938111623445,,0,0,43369.49
1739354400,2628.31,2631.46,2610,2617.84,2620.8795321076163,2637.2088395319984,2719.765207117329,2679.907198600958,2652.758337080674,2571.661662919324,2606.466178691437,0,0,0,7,86.37028034377127,63.547334204595096,49,49.3794036370916,0,49.3794036370916,2,-1,0,0,27.580156817936057,,0,0,37172.08
1739358000,2617.84,2638.93,2617.8,2625.94,2621.3614814307007,2636.766924256234,2718.8316229669076,2679.907198600958,2644.948930956426,2575.949069043573,2608.089080946984,0,0,0,31,89.83757849753951,47.58388835600707,49,53.45536671338664,0,53.45536671338664,2,-1,0,0,27.119431330940603,,0,0,34348.03
1739361600,2625.94,2641.72,2624,2627.28,2621.925149865872,2636.3948880108915,2717.9206615443513,2679.907198600958,2641.4436268504282,2577.748373149571,2610.094847870331,0,0,0,31,90.4234618305917,31.02154589116801,49,49.46125193043993,0,49.46125193043993,2,-1,0,0,26.448043378730546,,0,0,42827.55
1739365200,2627.28,2664.33,2556.71,2594.4,2619.303707021503,2634.748029657523,2716.6916002354524,2679.907198600958,2636.631599962256,2578.029400037743,2607.693416706521,0,0,0,15,76.4184735759373,5,49,34.65461839398432,0,35.65461839398432,3,-1,0,0,32.24604028024978,,0,0,461284.75
1739368800,2594.4,2600.12,2545.29,2598.28,2617.3014492099314,2633.317910847424,2715.513375357488,2679.6002071069493,2636.2850759915614,2577.215924008438,2602.8329973545265,0,0,0,7,62.58201168615609,45,39,36.795502921539025,0,37.795502921539025,3,-1,0,0,33.85918026023193,,0,0,213847.55
1739372400,2598.28,2614.72,2568.05,2605.63,2616.1898826185093,2632.232110422035,2714.420008438508,2679.6002071069493,2635.9466513351576,2579.2643486648417,2602.2483193078315,0,0,0,7,55.06833330046988,64.4720945675602,49,41.78510696700752,0,42.78510696700752,3,-1,0,0,34.77423881307248,,0,0,111326.3
1739376000,2605.63,2651.68,2582.1,2647.23,2619.1460842738893,2632.8202629545044,2713.7514511406125,2679.6002071069493,2642.8317254376916,2577.363274562307,2604.2547642818527,0,0,0,31,91.19930942187565,93.80214181098873,49,65.35036280821609,0,65.35036280821609,2,-1,0,0,37.26036461213872,,0,0,112514.16
1739379600,2647.23,2682.99,2647.05,2672.09,2624.1883619620903,2634.360252642563,2713.3369093382184,2679.6002071069493,2654.949189941782,2570.3388100582165,2609.0728917336955,0,0,0,31,100,92.98838887327487,59,69.34709721831871,0,69.34709721831871,2,-1,0,0,37.166052854128786,,0,0,114716.19
1739383200,2672.09,2673.79,2646.59,2662.5,2627.837089394272,2635.463772146776,2712.8310694443057,2679.6002071069493,2662.013009193356,2571.076990806643,2610.61965339961,0,0,0,31,100,93.3538423047548,59,69.4384605761887,0,69.4384605761887,2,-1,0,0,36.454191935976716,,0,0,46177.85
1739386800,2662.5,2680.49,2646.45,2677.14,2632.5326046900555,2637.098134023373,2712.4759344249596,2679.6002071069493,2672.2701074729353,2568.4298925270646,2612.041131115368,0,0,0,31,100,75,44,61.849999999999994,0,61.849999999999994,1,-1,0,0,36.281749654835515,,0,0,39330.91
1739390400,2677.14,2694.73,2668.15,2676.39,2636.709499481479,2638.6389915126524,2712.1168704008305,2679.6002071069493,2680.751505133967,2566.6604948660333,2614.8037543740343,0,0,0,31,100,88.37962824210253,44,65.19490706052562,0,65.19490706052562,1,-1,0,0,35.58876753663297,,0,0,67558.8
1739394000,2676.39,2693.3,2671.24,2681.24,2640.9504995308616,2640.30961929647,2711.8096378595287,2576.2867299148884,2689.1125537092903,2564.8324462907103,2615.950617273036,0,0,0,71,100,75,44,73.85,0,73.85,1,-1,0,0,34.622426998302075,,0,0,28785.5
1739397600,2681.24,2794.68,2677.07,2744.02,2650.7666424326844,2644.3766930495494,2712.1301389753544,2605.2070569233997,2713.020934367993,2555.792065632007,2630.87680897535,0,0,0,71,100,95,56,81.25,0,81.25,1,0,0,0,40.55011078413762,,0,0,233460.38
1739401200,2744.02,2755,2725.51,2737.04,2658.9831526771904,2648.010548224077,2712.3779982890323,2613.8068512310597,2729.0801832425013,2554.836816757498,2633.946002287871,0,0,0,71,100,92.62009997485553,56,80.65502499371388,0,80.65502499371388,2,0,0,0,39.760102870984916,,0,0,55943.36
1739404800,2737.04,2740.49,2714.8,2727.41,2665.499995279363,2651.1242522152897,2712.52757044536,2613.8068512310597,2739.9728287481503,2557.7851712518495,2727.5666666666666,0,0,0,79,100,75,56,78.65,0,78.65,2,0,0,0,38.75509552305739,,0,0,32761.7
1739408400,2727.41,2756.3,2722.15,2747.69,2673.3276147765664,2654.911144285278,2712.877445366302,2619.620699497159,2754.4519616703155,2557.2940383296846,2734.5992196563407,0,0,0,79,100,75,56,78.65,0,78.65,2,0,0,0,38.4261601285533,,0,0,30936.56
1739412000,2747.69,2748,2730.59,2738.79,2679.5621276549887,2658.2005111760514,2713.135281730816,2626.4281295474425,2764.2372985152356,2561.3127014847646,2736.0484130802342,0,0,0,79,100,95,71,86.65,0,86.65,2,0,0,0,36.92500583365662,,0,0,29988.14
1739415600,2738.79,2746.38,2735.5,2743.54,2685.6552583545135,2661.547157796598,2713.437816240957,2636.0958165926986,2774.1030462204467,2564.0499537795536,2736.772129421389,0,0,0,79,100,75,100,87.45,0,87.45,2,0,0,0,35.06464827410973,,0,0,13467.45
1739419200,2743.54,2744.8,2712.73,2720.41,2688.9652337493217,2663.855504549673,2713.507191203734,2636.0958165926986,2779.2459015732707,2568.0710984267293,2734.3108915253465,0,0,0,79,100,75,90,85.45,0,85.45,2,0,0,0,34.85074482595905,,0,0,31657.01
1739422800,2720.41,2725,2703.21,2719.99,2691.9199733922433,2666.0568573124306,2713.5716967638955,2636.0958165926986,2783.516767677279,2572.9682323227216,2729.769976761427,0,0,0,79,90.13980886198793,74.68708367723174,70,78.90672313480492,0,78.90672313480492,2,0,0,0,33.91783448124768,,0,0,45998.25
1739426400,2719.99,2722.99,2679.26,2685.06,2691.266642592982,2666.802078594296,2713.287998288633,2636.0958165926986,2783.1765742420966,2580.0304257579037,2719.006938595255,0,0,0,63,53.13512634972987,36.31522473004748,70,55.26258776994433,0,55.26258776994433,1,-1,0,0,34.618703446872814,,0,0,85601.1
1739430000,2685.06,2690.1,2670.5,2680.13,2690.206009965079,2667.3247421788333,2712.958067957403,2636.0958165926986,2782.641393884965,2585.984606115035,2711.2761428180006,0,0,0,63,9.47331827743993,40.55625112148727,70,45.4073923497318,0,45.4073923497318,2,-1,0,0,33.54593891495332,,0,0,67363.74
1739433600,2680.13,2684.13,2655.74,2665.38,2687.841628063643,2667.2484777796635,2712.484654345886,2636.0958165926986,2781.481298410224,2590.9547015897756,2703.150367798946,0,0,0,55,4.227182405510611,38.37932401724143,70,41.15162660568801,0,41.15162660568801,2,-1,0,0,33.17765756388525,,0,0,79020.52
1739437200,2665.38,2685,2658.25,2682.09,2687.2938539623437,2667.8304982588925,2712.182219974285,2636.0958165926986,2776.133194578009,2605.071805421991,2700.1542931574313,0,0,0,55,10.619617806827819,28.384526150514176,70,40.2510359893355,0,40.2510359893355,2,-1,0,0,32.71853916646487,,0,0,49868.19
1739440800,2682.09,2687.79,2674.28,2676,2686.218248823073,2668.1508708761908,2711.822197884989,2636.0958165926986,2769.275220285004,2619.701779714997,2698.9180087944937,0,0,0,55,8.341498724232537,45,55,40.835374681058134,0,40.835374681058134,2,-1,0,0,31.346500654574506,,0,0,29493.26
1739444400,2676,2678.07,2648.9,2654.71,2683.2174632208753,2667.6237779006537,2711.2539173090186,2636.0958165926986,2762.5646325087487,2631.3203674912515,2692.740203398811,0,0,0,55,0.8705418107244753,5.462754047377132,55,29.083323964525402,0,30.083323964525402,3,-1,0,0,31.191036322104903,,0,0,95249.7
1739448000,2654.71,2667.76,2643.48,2654.71,2680.502466723649,2667.117355237883,2710.691291266143,2636.0958165926986,2761.87775038279,2632.7552496172107,2689.186073068214,0,0,0,55,0.8705418107244896,14.971602141495474,55,31.460535988054993,0,32.46053598805499,3,-1,0,0,30.697390870525997,,0,0,62059.92
1739451600,2654.71,2676.93,2650.66,2657.73,2678.333660369016,2666.749223659927,2710.1643132435943,2636.0958165926986,2762.569977859609,2630.627022140392,2685.127247818844,0,0,0,55,2.2571619779669163,25,65,36.31429049449173,0,37.31429049449173,3,-1,0,0,30.38114866548842,,0,0,113569.93
1739455200,2657.73,2658.56,2613.79,2635.33,2674.238073667205,2665.5170972418905,2709.4196932113196,2728.1506613474,2764.9757733160495,2625.504226683952,2676.25813746848,0,1,0,31,0,5,65,23.549999999999997,0,24.549999999999997,3,-1,0,1,31.408923760810673,47.113385641216155,2.122539032994417,21225.39032994417,168535.99
1739458800,2635.33,2665.92,2620.01,2646.44,2671.590638079852,2664.768975781424,2708.7930295972765,2728.1506613474,2766.261317298908,2621.1486827010935,2673.299145821811,0,0,0,31,0,21.79981240562892,65,27.74995310140723,0,28.74995310140723,3,-1,0,0,32.44471492075276,,0,0,94885.04
1739462400,2646.44,2646.54,2617.43,2625.36,2667.187720167485,2663.22352575078,2707.9628501982984,2727.6139856913933,2769.3367752638223,2612.9702247361793,2670.830416489396,0,0,0,31,0,17.428738394685613,65,26.657184598671403,0,27.657184598671403,3,-1,0,0,32.20652099784186,,0,0,61965.55
1739466000,2625.36,2646.84,2623.86,2630.33,2663.677461103915,2661.9335835644747,2707.190384027171,2727.6139856913933,2771.1122446422223,2606.103755357779,2669.506154327825,0,1,0,31,0,6.355926807126057,65,23.888981701781514,0,24.888981701781514,3,-1,0,1,31.547483783710298,47.32122567556553,2.113216607819931,21132.16607819931,40376.05
1739469600,2630.33,2638.8,2611.42,2638.56,2661.285321951161,2661.0169724442994,2706.507494633866,2716.988078410029,2764.4681916048357,2602.2018083951652,2666.49732494985,0,0,0,31,0,43.83724144766755,65,33.25931036191689,0,34.25931036191689,3,-1,0,0,31.249806370588143,,0,0,92358.47
1739473200,2638.56,2660,2628.21,2639.74,2659.2333865272412,2660.1825813680525,2705.8431414534293,2716.988078410029,2757.7869671632734,2599.153032836728,2665.3118648600835,0,0,0,15,0,44.884160462598636,65,28.721040115649657,0,29.721040115649657,3,-1,0,0,31.288391629831843,,0,0,64088.91
1739476800,2639.74,2657.5,2639.4,2652.96,2658.6359211436943,2659.899342883031,2705.3169410409573,2716.988078410029,2751.473509638121,2598.02149036188,2665.008836715175,0,0,0,15,22.241938345586323,35,75,33.81048458639658,0,34.81048458639658,3,-1,0,0,30.34636365627242,,0,0,25949.16
1739480400,2652.96,2674.32,2650,2665.75,2659.3134524633424,2660.1287804170297,2704.9232401350773,2716.988078410029,2739.728776317382,2601.572223682619,2664.962313862537,0,0,0,28,49.473081019739006,76.81979723364742,75,54.9732195633466,0,54.9732195633466,2,-1,0,0,29.91590910939583,,0,0,38107.13
1739484000,2665.75,2675.72,2661.72,2666.99,2660.044552228738,2660.397847851656,2704.545794959604,2716.988078410029,2728.65869330939,2605.462306690611,2665.0157636647596,0,0,0,28,52.79434410775674,75,75,55.34858602693919,0,55.34858602693919,2,-1,0,0,28.779058458724702,,0,0,23127.77
1739487600,2666.99,2678.86,2662.53,2674.51,2661.4222139212393,2660.9512655829635,2704.246931328165,2716.988078410029,2714.481018202346,2612.7369817976555,2665.1068581624813,0,0,0,44,96.24094269922405,75,75,71.01023567480601,0,71.01023567480601,1,-1,0,0,27.889839997387217,,0,0,18278.23
1739491200,2674.51,2682.53,2663.17,2673.9,2662.6105745001687,2661.459059089514,2703.944971812462,2716.988078410029,2705.3543594308985,2617.2126405691033,2673.2000000000003,0,0,0,44,95.9035901774439,95,75,75.92589754436098,0,75.92589754436098,1,-1,0,0,27.280565711859566,,0,0,23766.64
1739494800,2673.9,2686.56,2667.7,2682.25,2664.480995976343,2662.2743901056115,2703.729101446169,2716.988078410029,2695.819374282275,2622.9736257177265,2676.91436084798,0,0,0,44,99.88927421229143,79.35552770527637,75,73.01120047939195,0,73.01120047939195,1,-1,0,0,26.679096732441035,,0,0,45922.91
1739498400,2682.25,2705.41,2678.71,2689.38,2666.8523296928815,2663.337355199509,2703.586324317351,2716.988078410029,2696.686994669331,2622.5380053306703,2683.1491225292934,0,0,0,44,100,82.36715831351569,75,73.79178957837892,0,73.79178957837892,1,-1,0,0,26.68058982298095,,0,0,54193.37
1739502000,2689.38,2720.2,2688,2713.99,2671.3416316268926,2665.3237334269793,2703.6898434783725,2716.988078410029,2704.551795783292,2618.0592042167095,2689.1627154158805,0,0,0,44,100,78.37733122932339,75,72.79433280733085,0,72.79433280733085,2,0,0,0,27.074833407053724,,0,0,40856.83
1739505600,2713.99,2715.1,2695.58,2698.39,2673.9176667100455,2666.620449763176,2703.637108717394,2716.988078410029,2709.1195918876115,2616.7924081123906,2691.568434802444,0,0,1,44,100,93.24444884377007,75,76.51111221094251,0,76.51111221094251,2,-1,0,0,26.535202449407027,,0,0,34598.09
1739509200,2698.39,2703.29,2688.02,2697.45,2676.158841309089,2667.8294517332474,2703.575545446574,2716.988078410029,2711.6141152219225,2615.8338847780797,2691.977052905868,0,0,0,44,100,95,75,76.95,0,76.95,2,-1,0,0,25.730545131592237,,0,0,19047.64
1739512800,2697.45,2702.8,2691.15,2699.72,2678.402761184414,2669.0800614691984,2703.5371818102894,2716.988078410029,2715.0781085947497,2614.741891405252,2692.4479496459253,0,0,0,44,100,75,75,71.95,0,71.95,2,-1,0,0,24.724791907907083,,0,0,18896.74
1739516400,2699.72,2704.43,2697.39,2698,2680.2691648811365,2670.2141767057005,2703.4820854738687,2716.988078410029,2719.000220976931,2615.1487790230703,2692.853267075352,0,0,0,44,100,95,75,76.95,0,76.95,2,-1,0,0,23.461592485913716,,0,0,13571.08
1739520000,2698,2715.84,2694.41,2704.39,2682.566387273409,2671.554405070183,2703.491119449253,2716.988078410029,2723.591014386948,2615.5259856130533,2694.540202700807,0,0,0,44,100,80.84734980378302,75,73.41183745094575,0,73.41183745094575,2,0,0,0,23.316478736919898,,0,0,40926.66
1739523600,2704.39,2713.28,2702.66,2712.77,2685.4429218187984,2673.170702910568,2703.583446618912,2716.988078410029,2729.1847706237327,2615.4362293762683,2695.77955018878,0,0,0,47,100,76.09145247986591,75,73.12286311996648,0,73.12286311996648,2,0,0,0,22.4095873985685,,0,0,26222.26
1739527200,2712.77,2716,2701.19,2701.88,2687.008357836056,2674.296557698389,2703.566496901311,2716.988078410029,2731.2415360743416,2620.03446392566,2696.827117252531,0,0,0,47,98.18178263410238,67.78162124114469,75,70.59085096881176,0,70.59085096881176,2,-1,0,0,21.866759727242176,,0,0,34957.44
1739530800,2701.88,2704.26,2681.27,2684.14,2686.7351808992885,2674.68257504355,2703.373198424681,2716.988078410029,2731.573832407777,2623.472167592225,2695.9721260711985,0,0,0,31,66.23993526044289,39.11826970016041,65,48.63955124015082,0,48.63955124015082,1,-1,0,0,21.946991175296322,,0,0,49617.09
1739534400,2684.14,2690.2,2676.34,2685.01,2686.5708779564993,2675.087572100666,2703.1904800323955,2716.988078410029,2729.012474539506,2631.9985254604953,2695.017890147324,0,0,0,28,51.16994955290092,43.61211896515827,55,43.095517129514796,0,43.095517129514796,2,-1,0,0,21.36934894848942,,0,0,34398.01
1739538000,2685.01,2704.17,2683.32,2699.78,2687.82888957969,2676.055902606522,2703.156544907695,2716.988078410029,2727.284796971995,2640.671203028007,2695.089646877418,0,0,0,44,59.2125446911291,90.209459234353,65,63.55550098137053,0,63.55550098137053,2,-1,0,0,21.332252595025885,,0,0,47008.92
1739541600,2699.78,2735.73,2692.54,2719.92,2690.8851858101957,2677.7760632886193,2703.323345455877,2649.3326049514626,2728.7288059008947,2647.3631940991077,2698.3018071907672,0,0,0,71,80.22717044492238,95,75,80.10679261123059,0,80.10679261123059,2,0,0,0,22.893520266809755,,0,0,87528.13
1739545200,2719.92,2746.6,2686.97,2733.51,2694.9446919235106,2679.961707865536,2703.623710177709,2649.3326049514626,2731.642901393152,2653.826098606851,2704.642665752533,0,0,0,71,100,95,80,86.05,0,86.05,2,0,0,0,25.51755453346621,,0,0,204538.42
1739548800,2733.51,2742.95,2708.5,2741.99,2699.425197454605,2682.3941899100246,2704.005464305294,2649.3326049514626,2737.2287143931544,2657.1432856068477,2707.3310283989363,0,0,0,71,100,95,80,86.05,0,86.05,2,0,0,0,26.155586352504322,,0,0,87602.29
1739552400,2741.99,2779.8,2730.02,2772.79,2706.4123215065474,2685.9391236390434,2704.6898875460374,2668.169225664709,2751.8775571926503,2653.1984428073524,2714.513853784968,0,0,0,71,100,95,80,86.05,0,86.05,2,0,0,0,27.8430444701826,,0,0,133821.85
1739556000,2772.79,2790.82,2753.92,2754.32,2710.974957553543,2688.6207266335905,2705.1837195107537,2683.233303098238,2758.3016755932804,2655.5073244067225,2719.3375513876754,0,0,0,79,100,75,90,85.45,0,85.45,2,0,0,0,28.489969865169567,,0,0,102338.29
