time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1739775600,183.436,183.809,180.806,181.266,187.48945551131465,190.91174721599012,196.3916069729338,188.66436482529687,193.6298622171661,182.25403778283393,184.33470598847143,0,1,0,7,0,29.45700936144354,24,14.264252340360885,0,15.264252340360885,3,-1,0,1,2.072201049398901,3.1083015740983626,32.17191048426741,321719.10484267405,94196.4
1739779200,181.266,183.911,180.634,183.835,187.14141212928467,190.63422771732385,196.26666561001903,188.66436482529687,193.0449922016132,181.9658077983868,184.15754185070367,0,1,0,7,0,39.19664490325573,24,16.69916122581393,0,17.69916122581393,3,-1,0,1,2.1582581172989808,3.23738717594847,30.88910734648308,308891.07346483076,92635.5
1739782800,183.835,185.089,183.604,184.124,186.8540395455433,190.37892466958567,196.14584306663576,188.66436482529687,192.70179212509123,181.65280787490877,184.1666139511748,0,1,0,7,19.767761084499917,33.361130299640166,34,22.18222284603502,0,23.18222284603502,3,-1,0,1,2.110168251777624,3.165252377666434,31.593057383223417,315930.57383223413,69161.2
1739786400,184.124,185.446,182.874,183.476,186.53232149358678,190.10822174136663,196.01977497642048,188.66436482529687,192.43800103690026,181.26269896309978,184.14867378046887,0,0,0,7,25.559787627853524,35.15623965510855,34,24.07900682074052,0,25.07900682074052,3,-1,0,0,2.143156233793508,,0,0,72457.7
1739790000,183.476,184.446,182.984,184.182,186.30848135134042,189.87582088876403,195.90198617068495,188.66436482529687,192.024042354339,181.071457645661,184.13806388801032,0,0,0,7,30.779216213096515,45.24934914366245,34,27.907141339189742,0,28.907141339189742,3,-1,0,0,2.0945022170939707,,0,0,37598.1
1739793600,184.182,186.8,184.126,185.917,186.27119741311753,189.72057301077328,195.80263307445924,188.66436482529687,191.54453261293602,181.11956738706405,184.28135281408595,0,0,0,7,82.27124875061673,92.55553635849266,34,52.60669627727735,0,52.60669627727735,2,-1,0,0,2.1358949158729734,,0,0,105900.9
1739797200,185.917,185.986,184.662,184.864,186.13717861186825,189.53011916721354,195.69379095431538,188.66436482529687,191.0550403719861,181.10285962801393,184.32919193646643,0,0,0,7,77.30438418976118,59.224956810577154,44,45.032335250084586,0,46.032335250084586,3,-1,0,0,2.0779024218820457,,0,0,62029
1739800800,184.864,186.856,183.364,184.174,185.95020922026174,189.3200752783032,195.57916616870028,188.66436482529687,190.65817099206132,180.99972900793873,184.37484487272772,0,0,0,7,74.21893213202753,5,34,28.704733033006885,0,29.704733033006885,3,-1,0,0,2.178909391747613,,0,0,124404.4
1739804400,184.174,184.68,179.573,180.264,185.40866548499872,188.96493507131092,195.42677645557887,188.66436482529687,190.53122530302576,180.23647469697423,183.93538956177446,0,0,0,7,56.193615407943746,5,34,24.198403851985937,0,25.198403851985937,3,-1,0,0,2.3880587209084974,,0,0,231057.5
1739808000,180.264,181.246,177.8,178.286,184.73031639118932,188.54615330380852,195.25622146597112,187.46920587565813,190.7138843360646,179.05911566393542,183.41530065828564,0,1,0,7,0.42049790562890055,5,24,8.255124476407225,0,9.255124476407225,3,-1,0,1,2.4636259551293187,3.6954389326939747,27.060384928915603,270603.84928915603,182265.4
1739811600,178.286,179.228,177.284,177.284,184.02114340155225,188.10450023307092,195.07739339168285,185.9907852880923,190.71374804082285,177.90235195917717,183.02055469737434,0,1,0,7,0,7.471138163861063,24,8.767784540965266,0,9.767784540965266,3,-1,0,1,2.4265098154772256,3.6397647232158477,27.474303314761187,274743.03314761183,131166.3
1739815200,177.284,178.556,175.252,175.647,183.22360593473775,187.61597081216618,194.8840561440044,184.85650675928306,190.76374440985128,176.5490555901487,182.47334135571822,0,1,0,7,0,5,24,8.15,0,9.15,3,-1,0,1,2.489187685800281,3.7337815287004332,26.782498984295326,267824.9898429533,166493.3
1739818800,175.647,178.016,174.594,176.964,182.62745298857226,187.19824646659103,194.70574712764616,184.4888560833548,190.45833275523609,175.7360672447639,182.04860978245284,0,1,0,7,0,23.559744512309848,24,12.789936128077462,0,13.789936128077462,3,-1,0,1,2.555817136814546,3.833725705221809,26.084286589359493,260842.86589359492,152893.1
1739822400,176.964,179.336,176.868,178.416,182.22636222775586,186.85384464437178,194.54366009155018,184.4888560833548,189.69951407230405,175.4480859276959,181.88448974815935,0,1,0,7,0,12.317219508480044,24,9.979304877120011,0,10.979304877120011,3,-1,0,1,2.549544484184937,3.8243167262774023,26.148461844932022,261484.6184493202,95557.4
1739826000,178.416,181.156,178.304,181.102,182.11928011082674,186.62828210929837,194.4099122299427,184.4888560833548,188.6932957028685,175.66780429713145,181.84261763625477,0,1,0,7,30.016193880767837,5.217028989530569,44,19.708305717574603,0,20.708305717574603,3,-1,0,1,2.5711484496002988,3.8567226744004586,25.92875050720243,259287.5050720243,56585.6
1739829600,181.102,181.2,178.534,178.717,181.79525343360515,186.31803575207098,194.25376384954527,184.4888560833548,188.04478822218485,175.48561177781514,181.76714104752,0,0,0,7,32.035034915554945,21.50485326713519,44,24.284972045672532,0,25.284972045672532,3,-1,0,0,2.5779235603431343,,0,0,75808.7
1739833200,178.717,179.31,177.33,177.468,181.38313405897608,185.97097552649956,194.08674132367915,184.4888560833548,187.51386447742732,175.13663552257265,181.68165912277908,0,1,0,7,28.98538431011244,25,34,22.39634607752811,0,23.39634607752811,3,-1,0,1,2.535214734604338,3.8028221019065143,26.296260335151047,262962.6033515105,55555.1
1739836800,177.468,177.998,175.374,176.712,180.9382641485974,185.60787844702898,193.91385832543358,184.4888560833548,187.451081713522,174.56221828647796,176.69466666666662,0,1,0,7,16.047158019268593,35.16450493474416,24,19.702915738503187,0,20.702915738503187,3,-1,0,1,2.5415565392754567,3.8123348089131923,26.230644739334338,262306.4473933434,110502.7
1739840400,176.712,178.446,176.294,177.966,180.65519137254051,185.30819693930235,193.75517316796657,184.4888560833548,187.12567037000352,174.28432962999645,177.01890011236762,0,0,0,7,62.948123498695864,27.620947226096362,24,29.54226768119806,0,30.54226768119806,3,-1,0,0,2.5137310721843518,,0,0,65170.7
1739844000,177.966,178.546,176.994,178.224,180.42364933706045,185.0303852946238,193.6006341314694,184.4888560833548,186.82348759621587,174.06531240378413,177.17809868069747,0,0,0,7,70.0599111858843,25,34,32.66497779647108,0,33.66497779647108,3,-1,0,0,2.445035995599755,,0,0,37628.7
1739847600,178.224,178.962,177.51,177.906,180.18387320972136,184.7509976360111,193.44446861772343,184.4888560833548,186.7365510942254,173.8162489057746,177.35350508815196,0,0,0,7,73.55620930028095,45,34,38.539052325070244,0,39.539052325070244,3,-1,0,0,2.3741048530569153,,0,0,48433.4
1739851200,177.906,177.916,175.374,175.796,179.76598052308123,184.39982125812833,193.26886196481075,183.8382401674429,186.39897044139943,173.3499295586005,177.17104113603415,0,0,0,7,64.213014864531,22.827078504512073,34,30.66002334226077,0,31.66002334226077,3,-1,0,0,2.38609736355285,,0,0,59029.5
1739854800,175.796,175.796,171.46,172.186,179.04407761612111,183.92084787545662,193.05908224376785,181.4027161506986,186.30285612786534,172.25224387213464,175.08987314593014,0,1,0,7,2.7007509583150977,5,24,8.825187739578775,0,9.825187739578775,3,-1,0,1,2.525376123299074,3.7880641849486096,26.39870791982281,263987.0791982281,343656.2
1739858400,172.186,172.286,164.34,165.262,177.73149879553816,183.1891283509289,192.7824943607453,177.69404453562876,187.41113881174334,169.32256118825666,171.24618658771604,0,1,0,7,0,5,24,8.15,0,9.15,3,-1,0,1,2.9125635430634262,4.3688453145951485,22.889343247270997,228893.43247270994,646507.9
1739862000,165.262,168.099,163.825,165.551,176.57145129120119,182.49743704304936,192.5115342178523,175.68714008206587,187.653618200184,167.216981799816,170.02107137366693,0,1,0,7,0,25,24,13.15,0,14.15,3,-1,0,1,3.009809004273182,4.514713506409777,22.149799728825478,221497.99728825476,382748.3
1739865600,165.551,167.04,163.685,163.868,175.36159878727727,181.76687088449842,192.2265239271274,175.12162607385932,187.37725680662425,165.28844319337577,169.41721853602272,0,1,0,7,0,7.370845296017041,24,8.742711324004262,0,9.742711324004262,3,-1,0,1,3.034465503967954,4.551698255951919,21.969821894330845,219698.21894330846,224633.8
1739869200,163.868,170.012,163.084,169.918,174.84316080753658,181.30220928118476,192.00454856466843,175.12162607385932,186.23538796075087,164.9357120392491,169.10351562931143,0,1,0,7,0,45,34,20.15,0,21.15,3,-1,0,1,3.3125751108273858,4.96886266624108,20.125329822337292,201253.29822337293,420183.8
1739872800,169.918,170.829,167.568,167.9,174.181907397295,180.7766324466285,191.76470231029361,175.12162607385932,185.1560620023723,164.3876379976277,169.08445392365968,0,1,0,7,2.3491368048724164,19.57359923020794,44,16.38068400877009,0,17.38068400877009,3,-1,0,1,3.3088911743397147,4.9633367615095665,20.147736251848777,201477.36251848776,139829
1739876400,167.9,169.186,167.583,168.649,173.65496383564786,180.30103901734896,191.53469532213148,175.12162607385932,184.58089753220383,163.80130246779618,169.06232949282943,0,1,0,7,26.960478238216417,5.664860515292187,44,19.056334688377152,0,20.056334688377152,3,-1,0,1,3.187041804744021,4.780562707116019,20.918039596289958,209180.39596289958,92987.9
1739880000,168.649,171.433,168.298,170.61,173.36496727987188,179.92099827157057,191.3264893985282,175.12162607385932,184.1305696971559,163.4840303028441,169.1355432849,0,0,0,7,36.30083284920417,37.009713773430406,59,32.22763665565864,0,33.22763665565864,3,-1,0,0,3.1833245329765902,,0,0,192466
1739883600,170.61,170.679,168.381,169.592,173.00563706274122,179.5159395158227,191.11022582242344,175.12162607385932,183.77231307683488,163.07308692316516,169.15350014626932,0,0,0,7,73.93406958260124,40.684947784532156,59,42.55475434178335,0,43.55475434178335,3,-1,0,0,3.1200870663354054,,0,0,124957.1
1739887200,169.592,170.822,165.502,166.909,172.42500496152778,179.0215497308885,190.8694176052849,175.12162607385932,183.65571658075493,162.31588341924504,169.04046077941248,0,0,0,7,68.11367563734524,6.827707286515398,34,27.63534573096516,0,28.63534573096516,3,-1,0,0,3.2772237044543044,,0,0,251935.7
1739890800,166.909,167.333,164.29,165.879,171.80157591757276,178.50615562379483,190.62075673359053,175.12162607385932,183.36564592925671,161.49745407074332,168.80398175489984,0,1,0,7,26.03008002819147,7.7759424358833975,24,15.351505616018716,0,16.351505616018716,3,-1,0,1,3.2604934398504257,4.890740159775646,20.44680288322398,204468.0288322398,250069.8
1739894400,165.879,167.069,162.329,162.369,170.9032353539944,177.87332599148914,190.3396447262911,175.12162607385932,183.0339203315188,160.22447966848125,168.49862486900824,0,1,0,7,9.6985276225257,11.215130231097739,24,12.12841446340586,0,13.12841446340586,3,-1,0,1,3.3661724798611083,5.049258719791652,19.804887320990023,198048.87320990022,226250
1739898000,162.369,164.15,160.85,163.449,170.19330817742352,177.30766614868566,190.07207612204942,173.0794604641812,181.80944782065208,159.68365217934794,168.0676474979391,0,1,0,7,9.830337249941673,24.35307484389964,24,15.44585302346033,0,16.44585302346033,3,-1,0,1,3.361445874156744,5.042168811235115,19.832735424719804,198327.35424719803,296847.8
1739901600,163.449,165.612,162.761,163.922,169.59604073195462,176.78273806442348,189.81187635964096,173.0794604641812,180.81457821016772,159.19902178983233,167.84433133026783,0,1,0,7,11.422313294752437,17.206776652227667,34,16.057272486745028,0,17.057272486745028,3,-1,0,1,3.3249854545741195,4.987478181861178,20.050213024226803,200502.13024226803,233321.9
1739905200,163.922,165.854,163.121,165.251,169.18222732891132,176.33051304228923,189.5674895301918,173.0794604641812,179.82212593320511,158.96977406679494,167.76092288509278,0,1,0,7,26.492789477752012,5.754292342832159,34,16.961770455146045,0,17.961770455146045,3,-1,0,1,3.282700779247397,4.924051168871102,20.308481080005958,203084.81080005958,114580
1739908800,165.251,166.702,163.871,164.524,168.73858663091977,175.8675125308269,189.31830057964262,173.0794604641812,178.84944883632838,158.72365116367163,167.71119732243216,0,0,0,7,69.27650813930379,25,34,32.469127034825945,0,33.469127034825945,3,-1,0,0,3.2504364378725823,,0,0,79107.2
1739912400,164.524,168.769,164.244,167.481,168.6188164755941,175.53862968648076,189.10101400671087,173.0794604641812,177.4083927417214,159.11620725827862,167.67929192017857,0,0,0,7,80.50245940878176,40.093374192414274,34,39.048958400299014,0,40.048958400299014,3,-1,0,0,3.3414766923102555,,0,0,163329.3
1739916000,167.481,169.689,166.941,167.702,168.5315006207756,175.2313108752462,188.88808849420627,173.0794604641812,175.658294510935,159.81410548906499,167.6891401855837,0,0,0,7,81.29258149400951,55,44,44.973145373502376,0,45.973145373502376,3,-1,0,0,3.2990855000023793,,0,0,105232.6
1739919600,167.702,169.539,167.221,169.26,168.60088151403508,174.99714182131498,188.69278413107983,173.0794604641812,173.76853263922848,160.83926736077152,167.7003621968093,0,0,0,23,86.84123593906558,55,44,51.16030898476639,0,51.16030898476639,2,-1,0,0,3.2290079642879226,,0,0,53163.8
1739923200,169.26,170.749,168.381,168.609,168.6016547031746,174.74662645577322,188.49294548300938,173.0794604641812,172.1591880689537,161.72991193104627,169.24633333333335,0,0,0,23,84.7604322377293,55,44,50.64010805943232,0,50.64010805943232,2,-1,0,0,3.167507395410213,,0,0,97426
1739926800,168.609,168.699,166.951,168.38,168.5805447314437,174.49695483005664,188.29281667223316,173.0794604641812,171.44094793673077,162.06755206326926,168.76217054384588,0,0,0,7,84.00330928399097,55,44,45.65082732099775,0,46.65082732099775,3,-1,0,0,3.0661140100237705,,0,0,62711.9
1739930400,168.38,169.9,168.281,169.211,168.64058809035382,174.28966248377992,188.10294784962386,173.0794604641812,171.70258977351892,162.2008102264811,168.8573184456863,0,0,0,23,87.2989099820258,55,44,51.274727495506454,0,51.274727495506454,2,-1,0,0,2.9627487235935015,,0,0,55741.3
1739934000,169.211,169.263,166.608,167.398,168.52224636746297,174.0194012099062,187.89692846803555,173.0794604641812,171.75406955305266,162.3340304469474,168.61135133544522,0,0,0,7,80.99036366056754,25,34,35.39759091514189,0,36.39759091514189,3,-1,0,0,2.9407666719082513,,0,0,62103
1739937600,167.398,167.654,163.86,163.86,168.07822290389507,173.62099331932163,187.65775505044317,173.0794604641812,171.75474962855318,162.33255037144684,167.7438688044667,0,0,0,7,68.76645267238746,23.17485248186911,24,29.885326288564144,0,30.885326288564144,3,-1,0,0,3.001711909629089,,0,0,92068
1739941200,163.86,167.089,163.641,167.01,167.9764873892384,173.36173867934824,187.4523047514338,173.0794604641812,171.42127376184047,162.3752262381595,167.4088264044886,0,0,0,7,76.77311601759277,6.941394706089852,39,30.828627680920658,0,31.828627680920658,3,-1,0,0,3.033589630369869,,0,0,82904.1
1739944800,167.01,168.259,166.44,167.882,167.96748859026332,173.1468469664326,187.257575350922,173.0794604641812,171.41958317732832,162.3751168226717,167.42601687157378,0,0,0,7,84.42055953971445,56.36301918023153,49,47.0958946799865,0,47.0958946799865,2,-1,0,0,2.9468332282005916,,0,0,77106.9
1739948400,167.882,169.778,167.731,168.862,168.05268015309537,172.9788137520627,187.07453480016656,173.0794604641812,171.4476534669652,162.36834653303484,167.59529502035434,0,0,0,23,89.39886416008935,56.1383226413233,59,55.084296700353164,0,55.084296700353164,2,-1,0,0,2.8825594261862633,,0,0,75083.6
1739952000,168.862,170.247,168.577,168.688,168.11318680518153,172.81054654609946,186.89158420514002,173.0794604641812,171.10890267164524,162.51489732835478,167.7419711252509,0,0,0,23,88.79202598042785,75,59,59.648006495106955,0,59.648006495106955,2,-1,0,0,2.795948038601531,,0,0,62126.8
1739955600,168.688,171.475,168.381,170.709,168.36040710944997,172.72813295605636,186.7305634667804,173.0794604641812,171.3335580511948,162.4019419488052,168.02724727402048,0,0,0,23,95.84735300543281,58.93073325548244,59,57.394521565228814,0,57.394521565228814,2,-1,0,0,2.817237464415707,,0,0,88083.8
1739959200,170.709,172.399,170.369,172.016,168.70855881331187,172.70020617346592,186.58414989994677,173.0794604641812,172.12141795308744,162.12478204691254,168.57110772651643,0,0,0,31,100,87.52165116230114,85,73.18041279057528,0,73.18041279057528,2,-1,0,0,2.7610062169574427,,0,0,135869
1739962800,172.016,174.249,171.895,173.821,169.19545797394883,172.74415887254568,186.45715338352937,165.17069417430503,173.26608936894308,161.7743106310569,169.18862284676595,0,0,0,55,100,88.1959544540749,85,80.54898861351873,0,80.54898861351873,2,-1,0,0,2.7319343443176245,,0,0,133157.2
1739966400,173.821,174.039,171.534,171.538,169.41855721452512,172.6968585246027,186.30870409613107,165.17069417430503,173.46464217189944,162.49265782810053,169.5217075424224,0,0,0,55,96.25783224390227,63.119974154048094,75,71.3444515994876,0,71.3444515994876,2,-1,0,0,2.7157247482949365,,0,0,119779.1
1739970000,171.538,172.699,170.75,171.5,169.61678986076083,172.64992289618692,186.1613538066173,165.17069417430503,173.65608004035704,163.10631995964292,169.6951731750832,0,0,0,55,96.11072737280931,64.63404606891861,75,71.68619336043199,0,71.68619336043199,2,-1,0,0,2.660958694845299,,0,0,101546.8
1739973600,171.5,171.879,168.194,168.511,169.51147654068836,172.48761219437566,185.9857283956062,165.17069417430503,173.47277370370503,163.74852629629495,169.67439125373446,0,0,0,39,75.67294515562442,5,75,46.868236288906104,0,46.868236288906104,2,-1,0,0,2.7341045023563493,,0,0,176842.5
1739977200,168.511,171.299,168.061,169.699,169.52933591776565,172.37825485341975,185.82367139664495,165.17069417430503,173.4614245948397,164.20467540516026,169.6753955506314,0,0,0,55,74.85042080242198,71.73842237776753,75,68.14721079504739,0,68.14721079504739,2,-1,0,0,2.770097037902324,,0,0,130617.2
