time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1658908800,0.3361,0.3379,0.3334,0.334,0.3402493523379483,0.34670774069296484,0.3477061452278876,0.35127720235186244,0.36766047131528945,0.31779952868470884,0.3342696764360112,0,0,0,7,37.53434501733399,21.192604982872307,34,23.581737500051574,0,23.581737500051574,1,-1,0,0,0.007785612066642906,,0,0,3354841
1658923200,0.334,0.3399,0.3335,0.3377,0.3400065568771913,0.3463544959599074,0.3476065815937793,0.35127720235186244,0.36513218156288646,0.31800781843711184,0.3349155117201268,0,0,0,7,83.12250517163528,36.28635841402491,34,38.75221589641505,0,38.75221589641505,2,-1,0,0,0.00768663977616841,,0,0,5186041
1658937600,0.3377,0.3564,0.334,0.3531,0.34125355146031594,0.34661902553010715,0.34766124247344316,0.32268000004956837,0.3631868859440466,0.3189631140559517,0.3397467215751396,0,0,0,47,100,95,34,69.65,0,70.65,3,0,0,0,0.008737594077870664,,0,0,13258293
1658952000,0.3531,0.3594,0.3521,0.3592,0.34296273703552393,0.3471123970779461,0.34777605598117006,0.3293889099744315,0.3615860801448816,0.3199239198551167,0.3420187729483219,0,0,0,47,100,85.1483503839672,30,66.3870875959918,0,67.3870875959918,3,0,0,0,0.008634908786594186,,0,0,5412531
1658966400,0.3592,0.3619,0.3548,0.3586,0.34445200017499783,0.34756289131018353,0.34788375691668083,0.33249501897698835,0.3610211006571271,0.32024889934287115,0.3584333333333333,0,0,0,47,100,85.54866462100347,44,69.28716615525087,0,70.28716615525087,3,0,0,0,0.008525272444694601,,0,0,5361741
1658980800,0.3586,0.3596,0.3517,0.3524,0.34520895253928374,0.34775258184703906,0.3479286946588034,0.33249501897698835,0.35982338371960443,0.3208466162803938,0.3568889938704734,0,0,0,47,97.66041403400084,72.08810491231849,44,65.33712973657983,0,66.33712973657983,3,0,0,0,0.008480610127216412,,0,0,3565539
1658995200,0.3524,0.3572,0.3517,0.3568,0.3463128618212567,0.3481073825589199,0.3480169663537407,0.33249501897698835,0.36153513011342536,0.3202248698865729,0.35647707961138314,0,0,0,61,100,76.26018001882092,44,71.16504500470522,0,72.16504500470522,3,1,0,0,0.008267709403843812,,0,0,2956611
1659009600,0.3568,0.3678,0.3485,0.3642,0.3480163987906608,0.348738465595825,0.34817799156415125,0.33249501897698835,0.36487000869570835,0.3188699913042899,0.35833312121961786,1,0,0,61,100,95,45,76.05,0,77.05,3,1,1,0,0.009055730160712113,0.01358359524106817,7361.821242852075,73618212.42852074,12029697
1659024000,0.3642,0.3748,0.3637,0.3723,0.35032912271535976,0.34966244733716517,0.34841801154858754,0.34068131695080206,0.36969380817308506,0.3166461918269132,0.3621602399062841,1,0,0,93,100,95,71,90.85000000000001,0,91.85000000000001,3,1,1,0,0.009201749434946963,0.01380262415242045,7244.999131738571,72449991.3173857,11289825
1659038400,0.3723,0.3792,0.3692,0.3732,0.3525073015043731,0.35058548861806066,0.34866459849835285,0.34548818525572184,0.3741646311452862,0.314995368854712,0.3641196322183581,1,0,0,93,100,88.01260387524056,71,89.10315096881014,0,90.10315096881014,3,1,1,0,0.00925876733245075,0.01388815099867613,7200.382542610055,72003825.42610054,7076747
1659052800,0.3732,0.3763,0.3672,0.3753,0.3546780346944328,0.3515546851428426,0.348929627369016,0.34548818525572184,0.37866025893858757,0.3137797410614107,0.37293333333333334,1,0,0,93,100,86.78626872760083,61,86.79656718190022,0,87.79656718190022,3,1,1,0,0.00924742680870427,0.01387114021305641,7209.212686486549,72092126.86486548,6923156
1659067200,0.3753,0.3798,0.3688,0.3713,0.35626107900924875,0.3523290112156723,0.34915221814146363,0.34548818525572184,0.38180655367843613,0.3142234463215621,0.37314208336192356,1,0,0,93,100,57.3186557115637,61,79.42966392789093,0,80.42966392789093,3,1,1,0,0.009372610608082536,0.014058915912123826,7112.923971169366,71129239.71169366,9151721
1659081600,0.3713,0.3765,0.3657,0.3674,0.3573219286274155,0.35292003038368513,0.34933378811020527,0.34548818525572184,0.38383181150902224,0.31555818849097605,0.37210284344670574,1,0,0,93,100,62.21748684729943,61,80.65437171182487,0,81.65437171182487,3,1,1,0,0.009474566993219496,0.014211850489829259,7036.381368602577,70363813.68602577,7470632
1659096000,0.3674,0.3727,0.3624,0.3683,0.35836745923432833,0.35352316644707005,0.3495225066364719,0.34548818525572184,0.3853010538868695,0.3180489461131287,0.371061715756233,0,0,0,93,100,67.90655898910062,61,82.07663974727515,0,82.07663974727515,2,1,0,0,0.009533526493703816,,0,0,7515640
1659110400,0.3683,0.3685,0.3593,0.3667,0.3591610345453447,0.35403990501777316,0.3496934269684473,0.34548818525572184,0.3862784896041637,0.32065151039583456,0.37014940264374685,0,0,0,93,97.09290758989653,68.61661237550499,61,81.52737999135037,0,81.52737999135037,2,1,0,0,0.009509703172724971,,0,0,5330535
1659124800,0.3667,0.373,0.3651,0.3676,0.35996474554102614,0.3545716734484487,0.3498716018244826,0.34548818525572184,0.3863287264194366,0.3247712735805617,0.369989094930943,0,0,0,93,88.91682332793782,57.84998900080251,51,74.79170308218508,0,74.79170308218508,2,1,0,0,0.009394724374673188,,0,0,4101344
1659139200,0.3676,0.3712,0.3643,0.3664,0.36057762691807127,0.3550355293916468,0.35003606349787086,0.34548818525572184,0.38605748244661586,0.3287325175533824,0.3673,0,0,0,93,74.24264706799258,64.63013193875683,80,78.61819475168735,0,78.61819475168735,2,1,0,0,0.009216529776482244,,0,0,6756865
1659153600,0.3664,0.3698,0.3627,0.3692,0.3613988053068264,0.35559099882726847,0.3502267494332154,0.34548818525572184,0.38647553713973176,0.3315544628602665,0.367277945721874,1,0,0,93,72.94842980131467,75,80,80.88710745032867,0,81.88710745032867,3,1,1,0,0.009065349078162085,0.013598023617243105,7354.009877817394,73540098.77817394,3340278
1659168000,0.3692,0.3728,0.3662,0.3709,0.36230368099189053,0.3561913518144344,0.35043245341895457,0.34548818525572184,0.38559897972647433,0.336471020273524,0.36811496803602456,1,0,0,93,79.6404945946198,78.67461953414227,80,83.47877853219052,0,84.47877853219052,3,1,1,0,0.008889252715436221,0.013333879073154309,7499.693033914972,74996930.33914971,4564206
1659182400,0.3709,0.4056,0.3702,0.4013,0.36601761613552003,0.3579603184099468,0.35093859816105455,0.35339773544855496,0.3918772751056285,0.33671272489436993,0.3880206587623996,1,0,0,93,100,95,76,91.85000000000001,0,92.85000000000001,3,1,1,0,0.010782877521476494,0.016174316282214718,6182.641556846519,61826415.56846519,67152266
1659196800,0.4013,0.41,0.3915,0.3928,0.3685683193607086,0.35932658043308613,0.3513551295226361,0.36414796190369947,0.3937897942941096,0.3406802057058888,0.3897595362907864,1,0,0,93,100,75,76,86.85000000000001,0,87.85000000000001,3,1,1,0,0.01133410055565674,0.017001150833485135,5881.954755853466,58819547.55853466,17057068
1659211200,0.3928,0.3959,0.3845,0.3877,0.3703903841834983,0.36043926355335726,0.35171677002489843,0.36414796190369947,0.3940137376113884,0.3454562623886099,0.3897185441274584,1,0,0,93,100,63.25076772498726,66,81.91269193124681,0,82.91269193124681,3,1,1,0,0.011338807658824114,0.01700821148823617,5879.512967554854,58795129.67554854,11517996
1659225600,0.3877,0.3935,0.3861,0.3884,0.37210558568983176,0.36153576302185303,0.3520817772883323,0.36414796190369947,0.39581723668516755,0.3471827633148308,0.3893333333333334,1,0,0,93,84.77717151348138,68.04335594958246,66,79.30513186576596,0,80.30513186576596,3,1,1,0,0.011057464254622394,0.016586196381933593,6029.1098511847085,60291098.51184708,12138851
1659240000,0.3884,0.3931,0.3861,0.3915,0.3739526727669906,0.3627108311386431,0.3524739984098414,0.36414796190369947,0.3982274889248858,0.3480025110751126,0.38970913552402164,1,0,0,93,83.39004006238983,81.26602626369494,66,82.26401658152119,0,83.26401658152119,3,1,1,0,0.010767645379292224,0.016151468068938357,6191.3876542476455,61913876.54247645,8702453
1659254400,0.3915,0.3969,0.381,0.3905,0.3755286086939439,0.36380060246653945,0.35285236658486785,0.36414796190369947,0.3999839312336356,0.3494360687663627,0.38963970943141135,1,0,0,93,83.16174780008947,89.58696460597466,66,84.28717810151603,0,85.28717810151603,3,1,1,0,0.011134242137914207,0.016701363206871322,5987.535194663494,59875351.94663493,8361692
1659268800,0.3905,0.392,0.3862,0.3902,0.3769258840564254,0.3648358729580477,0.3532239848278045,0.36414796190369947,0.4005358308818098,0.35266416911818854,0.3895991058102612,1,0,0,93,83.02401468195508,88.89654295485659,66,84.08013940920291,0,85.08013940920291,3,1,1,0,0.010753224842348908,0.01612983726352335,6199.690571345313,61996905.71345313,8953149
1659283200,0.3902,0.3986,0.3844,0.3931,0.37846627605105154,0.3659442700969478,0.3536207610981746,0.36414796190369947,0.40156211861123514,0.3552678813887632,0.3900021274904235,1,0,0,93,86.02436188033832,78.3402440807526,76,84.19115149027273,0,85.19115149027273,3,1,1,0,0.010999423067895414,0.016499134601843102,6060.923946206797,60609239.46206797,7570751
1659297600,0.3931,0.3943,0.3779,0.3791,0.37852663071285614,0.36646018107353806,0.3538742858633669,0.36414796190369947,0.4013692233093054,0.3569507766906929,0.38919673171757657,0,0,0,93,16.40181106615108,72.76630107505741,80,66.19202803530212,0,66.19202803530212,2,1,0,0,0.011385178563045741,,0,0,6782285
1659312000,0.3791,0.3856,0.378,0.3813,0.37879076112115556,0.3670421347569287,0.3541471785413433,0.36414796190369947,0.40160871814452936,0.3576112818554691,0.3816333333333333,0,0,0,93,17.46372557787617,59.34010003925357,66,60.30095640428244,0,60.30095640428244,2,1,0,0,0.01111480866568533,,0,0,7825877
1659326400,0.3813,0.3837,0.3766,0.3805,0.3789535457762836,0.3675698941782256,0.3544093956702852,0.36414796190369947,0.4017775571895252,0.35817244281047317,0.38107592419867764,0,0,0,93,16.43170468712806,75,66,63.95792617178202,0,63.95792617178202,2,1,0,0,0.010828036618136376,,0,0,5390392
1659340800,0.3805,0.3813,0.3727,0.3778,0.3788436842737804,0.36797107479868735,0.3546421380019241,0.36414796190369947,0.4018224308032646,0.35837756919673375,0.37942047890785124,0,0,0,77,12.888803577467257,66.51732483729918,80,58.951532103691605,0,58.951532103691605,2,1,0,0,0.010668891145412349,,0,0,10158179
1659355200,0.3778,0.3804,0.3703,0.379,0.3788585714858013,0.3684035816693271,0.3548845047879746,0.36414796190369947,0.40183974420363067,0.3591302557963677,0.37848565042931703,0,0,0,93,14.359826454269871,85.50963280271276,80,68.86736481424566,0,68.86736481424566,2,1,0,0,0.010628256063597182,,0,0,11386808
1659369600,0.379,0.3793,0.3707,0.375,0.37849108848715357,0.3686622647411182,0.3550846589691888,0.36414796190369947,0.40153432751693807,0.3601956724830604,0.3779725159194979,0,0,0,77,8.944948586593199,74.1196586325778,65,56.86615180479275,0,56.86615180479275,2,1,0,0,0.0104833806304831,,0,0,6000708
1659384000,0.375,0.3802,0.3739,0.3786,0.37850146101218657,0.36905197984930965,0.35531864246203265,0.36414796190369947,0.40126995726497255,0.3614900427350259,0.3779302017759834,0,0,0,93,13.66266702313365,75,65,63.06566675578341,0,64.06566675578341,3,1,0,0,0.010184567728305735,,0,0,4744542
1659398400,0.3786,0.394,0.3662,0.3706,0.37774894091578787,0.3691126865218857,0.35547069577086815,0.36414796190369947,0.4009553895730298,0.36219461042696866,0.37693333333333334,0,0,0,77,3.4947211639465507,25,65,43.223680290986636,0,43.223680290986636,2,1,0,0,0.011442812890569611,,0,0,23511295
1659412800,0.3706,0.3729,0.3671,0.3703,0.3770395179714271,0.36915924783475296,0.35561825103682965,0.36414796190369947,0.40073344868846134,0.3626865513115371,0.37530467568710374,0,0,0,77,3.139027246504625,42.70073311656742,55,45.55994009076801,0,45.55994009076801,2,1,0,0,0.011039754826957498,,0,0,7357202
1659427200,0.3703,0.3724,0.3669,0.371,0.3764643257836721,0.3692314341941744,0.3557713032653189,0.36414796190369947,0.4003177474137178,0.36356225258628067,0.3745809592846033,0,0,0,77,4.193480201075218,25,55,41.3983700502688,0,41.3983700502688,2,1,0,0,0.010644058053603392,,0,0,4985548
1659441600,0.371,0.3733,0.3663,0.3727,0.37610581856617953,0.3693674563826382,0.35593974800894757,0.36414796190369947,0.40006585234752207,0.36416414765247634,0.3735367673717768,0,0,0,77,6.82703556696454,66.82720602434914,55,52.513560397828414,0,52.513560397828414,2,1,0,0,0.010383768192631721,,0,0,13515214
1659456000,0.3727,0.3786,0.3704,0.3721,0.3757243120360672,0.36947461495586803,0.3561005465362217,0.36414796190369947,0.39998296170263886,0.36436703829735956,0.373560774736069,0,0,0,77,5.948166380013149,41.46716599433624,65,47.95383309358735,0,47.95383309358735,1,1,0,0,0.010227784750300882,,0,0,8513008
1659470400,0.3721,0.3755,0.3698,0.3711,0.37528390136596557,0.369538355545834,0.3562497948293936,0.36414796190369947,0.3967703127880932,0.3645596872119053,0.3734659223777762,0,0,0,77,4.42349515710179,45,65,48.455873789275444,0,48.455873789275444,1,1,0,0,0.009904371553850818,,0,0,4120002
1659484800,0.3711,0.3718,0.3628,0.3675,0.3745425774263498,0.3694584200342326,0.3563617371693997,0.36414796190369947,0.39546835399169805,0.3633316460083004,0.3673666666666667,0,0,0,77,0,61.8388996597873,65,51.55972491494683,0,51.55972491494683,1,1,0,0,0.009839773585718617,,0,0,5836026
1659499200,0.3675,0.3712,0.3651,0.369,0.37401471290955457,0.3694404427779882,0.3564874910284106,0.36414796190369947,0.394668366934138,0.36226163306586057,0.3677999885033124,0,0,0,77,1.950339478699476,45,65,47.83758486967487,0,47.83758486967487,2,1,0,0,0.00957264690102443,,0,0,3992892
1659513600,0.369,0.3744,0.3689,0.3729,0.3739085497753113,0.36957611168865534,0.3566507995753916,0.36414796190369947,0.39339349005802826,0.3619865099419701,0.3690339487453622,0,0,0,77,9.044838533876188,45,65,49.611209633469045,0,49.611209633469045,2,1,0,0,0.009281743550951255,,0,0,3999216
1659528000,0.3729,0.3761,0.3703,0.3719,0.37371725932051975,0.36966724456361005,0.3568025329129499,0.36414796190369947,0.3912468359694437,0.3621731640305547,0.37053618386944076,0,0,0,77,21.21761390722903,52.04930994587694,65,54.41673096327649,0,54.41673096327649,1,1,0,0,0.009033047583026163,,0,0,9313279
1659542400,0.3719,0.3771,0.3712,0.3759,0.37392513938523214,0.36991166634542927,0.3569925574610797,0.36414796190369947,0.3890676430270123,0.3628923569729861,0.37101404527323034,0,0,0,93,50.72529177086349,45,65,64.83132294271587,0,65.83132294271587,3,1,0,0,0.008809258469952867,,0,0,2973254
1659556800,0.3759,0.3764,0.367,0.3692,0.37347512611044814,0.3698837578612948,0.3571140245510192,0.36414796190369947,0.3865759606732363,0.3632840393267621,0.37099137722694814,0,0,0,77,31.55004899167632,42.567734380555905,65,54.62944584305805,0,54.62944584305805,1,1,0,0,0.008851454293527664,,0,0,4746739
1659571200,0.3692,0.3741,0.3687,0.371,0.373239399814215,0.36992753206281265,0.3572521934609593,0.36414796190369947,0.3820592880689498,0.3655907119310487,0.37126666666666663,0,0,0,77,33.13961694507311,14.90150143230085,65,48.11027959434349,0,48.11027959434349,2,1,0,0,0.008604921843989971,,0,0,7600009
1659585600,0.371,0.3745,0.3686,0.3711,0.3730356474509564,0.3699735111976043,0.3573899825807508,0.36414796190369947,0.38136751219717474,0.36548248780282383,0.3713303327548896,0,0,0,77,19.80301764362505,43.1677869060417,65,51.84270113741668,0,51.84270113741668,1,1,0,0,0.008411713140847831,,0,0,6945342
1659600000,0.3711,0.3715,0.3676,0.3691,0.37266082388419863,0.36993925585652176,0.35750650016701196,0.36414796190369947,0.3800905137277396,0.36553948627225885,0.37084645266295707,0,0,0,77,16.30602760466803,22.020578252371337,65,45.68165146425984,0,45.68165146425984,2,1,0,0,0.008089447916501558,,0,0,4865839
1659614400,0.3691,0.3717,0.3642,0.3682,0.37223598351427495,0.3698710497445013,0.35761290315042477,0.36414796190369947,0.3788232922329115,0.365576707767087,0.3697388680386385,0,0,0,77,6.4306548630562475,5,65,38.957663715764056,0,38.957663715764056,2,1,0,0,0.0080473444938943,,0,0,12605745
1659628800,0.3682,0.3697,0.3637,0.3665,0.3716896993700583,0.3697388517153052,0.35770133197479864,0.36414796190369947,0.3781784776688252,0.36509152233117337,0.36957651018951615,0,0,0,69,0,25,65,39.95,0,39.95,2,1,0,0,0.007901105601473276,,0,0,1766187
1659643200,0.3665,0.3712,0.3664,0.3706,0.3715859184776718,0.3697726222362736,0.3578296769302733,0.36414796190369947,0.3768254456153232,0.36560455438467526,0.3695575951873675,0,0,0,69,7.556968310689342,46.466480161667015,65,47.20586211808909,0,47.20586211808909,2,1,0,0,0.007679598058510898,,0,0,4054742
1659657600,0.3706,0.3755,0.3697,0.3754,0.37194916433694114,0.36999330371720407,0.3580045060155442,0.36414796190369947,0.37690184215438544,0.365568157845613,0.37353333333333333,0,0,0,85,38.15413311556174,46.363269140925354,65,59.62935056412177,0,60.62935056412177,3,1,0,0,0.00754534105433155,,0,0,3960280
1659672000,0.3754,0.3782,0.3736,0.3739,0.3721349582096134,0.370146507493,0.35816267013479247,0.36414796190369947,0.375739620238226,0.36626037976177245,0.37474490178422104,0,0,0,85,93.3959003266217,7.803930295881024,75,65.79995765562569,0,66.79995765562569,3,1,0,0,0.007334959550450724,,0,0,9823588
1659686400,0.3739,0.3774,0.3717,0.3772,0.37261734314203115,0.3704231150422941,0.3583520963026055,0.36414796190369947,0.3767783391967285,0.36588166080326995,0.37500260402734853,0,0,0,85,99.17532978340283,60.52772480668588,90,83.42576364752219,0,84.42576364752219,3,1,0,0,0.007218176725418532,,0,0,8246789
1659700800,0.3772,0.3781,0.3693,0.3699,0.3723585485570758,0.37040260072691,0.35846700081700744,0.36414796190369947,0.3767762235595107,0.3658437764404878,0.3740386391357669,0,0,0,69,83.35446718742905,5,80,58.78861679685726,0,58.78861679685726,2,1,0,0,0.007331164102174349,,0,0,13229118
1659715200,0.3699,0.3706,0.367,0.3695,0.3720863058373543,0.37036720461997236,0.35857678190340536,0.36414796190369947,0.37675705577686386,0.36571294422313455,0.3733935926503122,0,0,0,69,68.67060364824339,19.581399846413984,70,56.76300087366434,0,56.76300087366434,1,1,0,0,0.0070646523805904665,,0,0,5216248
1659729600,0.3695,0.3767,0.3687,0.3761,0.37246856242427295,0.3705920201250715,0.35875114228247595,0.36414796190369947,0.3772941340622171,0.3655158659377813,0.37344662696769426,0,0,0,85,76.56851627061036,52.43422774861916,80,73.75068600480738,0,74.75068600480738,3,1,0,0,0.007131462924834001,,0,0,5551029
1659744000,0.3761,0.3775,0.3729,0.3738,0.37259536600291365,0.37071782325742164,0.3589008821602623,0.36414796190369947,0.37746524894900557,0.36551475105099296,0.37473333333333336,0,0,0,85,81.09330129828378,25,90,70.02332532457095,0,71.02332532457095,3,1,0,0,0.006950644144488714,,0,0,2824530
1659758400,0.3738,0.3749,0.3731,0.3746,0.37278628352644566,0.3708700654826208,0.35905709228802085,0.36414796190369947,0.37778750765639924,0.36554249234359926,0.37450771682018985,0,0,0,85,93.62783044801338,45,90,78.15695761200334,0,79.15695761200334,3,1,0,0,0.006582740991310951,,0,0,2070932
1659772800,0.3746,0.3756,0.3736,0.374,0.3729018755715461,0.3709928080127141,0.3592057779368963,0.36414796190369947,0.37787927839403634,0.3661007216059622,0.37446326953390935,0,0,0,85,87.44352386995084,23.264959579305597,90,71.17712086231411,0,71.17712086231411,2,1,0,0,0.006255402349074455,,0,0,3439096
1659787200,0.374,0.3751,0.3732,0.3745,0.3730540778980655,0.371130344953392,0.35935795925095704,0.36414796190369947,0.3780833416883758,0.36644665831162265,0.3744185467292837,0,0,0,85,89.90411046177627,25,90,72.22602761544407,0,72.22602761544407,2,1,0,0,0.0059443021812834234,,0,0,2454205
