time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1683979200,0.071805,0.071972,0.071258,0.071518,0.07199697112413861,0.07374351373020695,0.07834991670794644,0.07461115039920517,0.07374465424432709,0.06991364575567276,0.07184697132243363,0,0,0,7,80.88755669004905,45,34,40.37188917251227,0,41.37188917251227,3,-1,0,0,0.001334771213999438,,0,0,7235136
1683993600,0.071518,0.07215,0.071386,0.071577,0.07195697387422065,0.07365855240745374,0.07828252450189722,0.07461115039920517,0.07362981110154651,0.06990418889845332,0.07181508715688295,0,0,0,7,81.57765007103683,5,49,33.54441251775921,0,34.54441251775921,3,-1,0,0,0.0012940018415709066,,0,0,7131707
1684008000,0.071577,0.071996,0.071543,0.071616,0.07192450017191392,0.07357845231304379,0.07821619092476392,0.07461115039920517,0.07324716109181809,0.07006123890818175,0.0718051603390155,0,0,0,7,82.06204347735988,5,49,33.66551086933997,0,34.66551086933997,3,-1,0,0,0.0012339302814586997,,0,0,3647614
1684022400,0.071616,0.072017,0.071023,0.071818,0.0719143572983983,0.07350941496743423,0.07815252733347273,0.07461115039920517,0.07300709027395362,0.07016010972604624,0.07161933333333333,0,0,0,7,84.66398501494956,27.75104120804074,49,40.00375655574757,0,40.00375655574757,2,-1,0,0,0.0012167924042116494,,0,0,8521529
1684036800,0.071818,0.072172,0.071706,0.071967,0.07191937088902704,0.07344892810596622,0.07809097979781629,0.07461115039920517,0.07280129932370105,0.07025810067629881,0.07174571481198339,0,0,0,23,86.61735144633923,45,49,49.60433786158481,0,49.60433786158481,1,-1,0,0,0.0011631643753393882,,0,0,5315227
1684051200,0.071967,0.072097,0.071802,0.071865,0.07191419270911971,0.07338681327828127,0.07802902975007682,0.07461115039920517,0.07272531113472831,0.07028248886527154,0.0717890660550234,0,0,0,7,85.3561795903118,45,49,44.489044897577955,0,44.489044897577955,1,-1,0,0,0.001101152634243717,,0,0,4535064
1684065600,0.071865,0.0726,0.07177,0.072371,0.07195769816539402,0.0733469774634467,0.07797273094659347,0.07461115039920517,0.07273971762713184,0.07027588237286801,0.0718947575432258,0,0,0,23,92.20466582531108,45,49,51.001166456327766,0,51.001166456327766,1,-1,0,0,0.0010817845889405941,,0,0,5512524
1684080000,0.072371,0.072444,0.071261,0.07151,0.0719150602448803,0.07327493913154684,0.07790842516603036,0.07461115039920517,0.07271650610752708,0.07026869389247276,0.07186997295030506,0,0,0,7,81.69533049341015,25,49,38.573832623352544,0,39.573832623352544,3,-1,0,0,0.0010890142611591225,,0,0,4496851
1684094400,0.07151,0.071994,0.071371,0.071879,0.07191162593584408,0.07322019642050578,0.07784843088577136,0.07458043357196041,0.0727353664527855,0.07036143354721436,0.0718542208810131,0,0,0,7,80.17260359339937,45,49,43.19315089834984,0,43.19315089834984,2,-1,0,0,0.001055727528219185,,0,0,4208801
1684108800,0.071879,0.073561,0.070816,0.072654,0.07198232822766845,0.07319799263930948,0.07779674500631094,0.07458043357196041,0.07279379828939281,0.07054170171060703,0.07234366666666667,0,0,0,23,89.41630152927202,95,49,62.804075382318004,0,62.804075382318004,2,-1,0,0,0.0011763898476321003,,0,0,25496866
1684123200,0.072654,0.073226,0.072501,0.073064,0.07208534458693812,0.07319273802600323,0.07774965301619839,0.07458043357196041,0.07300750242340165,0.0704490975765982,0.07265079526049849,0,0,0,23,100,95,59,67.45,0,67.45,2,-1,0,0,0.001144147715658379,,0,0,28013417
1684137600,0.073064,0.073081,0.072382,0.07242,0.07211721653103925,0.07316243457400311,0.07769662164290289,0.07458043357196041,0.07303170793860202,0.07059959206139783,0.07264610024170884,0,0,0,23,92.01416441164717,60.659756846113744,49,54.868480314440234,0,54.868480314440234,1,-1,0,0,0.0011123514502542084,,0,0,13629032
1684152000,0.07242,0.072766,0.071991,0.072525,0.07215605305189265,0.07313743713972848,0.07764516272108296,0.07458043357196041,0.07292021518599345,0.07094798481400638,0.07262969256534463,0,0,0,31,92.26881163647477,55.742731816560784,49,56.10288586325889,0,56.10288586325889,2,-1,0,0,0.0010882549180931934,,0,0,5443785
1684166400,0.072525,0.0728,0.071891,0.072222,0.07216233371361716,0.07310153764405285,0.07759120090296273,0.07458043357196041,0.07294707956537004,0.0709802204346298,0.07260338272379287,0,0,0,31,73.48427479240094,71.58062921187943,49,55.36622600107009,0,55.36622600107009,2,-1,0,0,0.0010754509953722516,,0,0,6385734
1684180800,0.072222,0.072417,0.071661,0.071828,0.07213049240755838,0.07305159499134489,0.07753385562034619,0.07458043357196041,0.07288397584816426,0.07112792415183557,0.07258225133136409,0,0,0,15,57.669514389992656,75,34,44.46737859749817,0,45.46737859749817,3,-1,0,0,0.001052633067131376,,0,0,2719627
1684195200,0.071828,0.072203,0.070822,0.071651,0.07208482646398139,0.07299666969756666,0.07747531974352682,0.07458043357196041,0.0728437797643112,0.07121302023568862,0.07155866666666667,0,0,0,15,42.49758626629013,90.85728419830065,34,44.63871761614769,0,45.63871761614769,3,-1,0,0,0.0010760878480505641,,0,0,5935931
1684209600,0.071651,0.072223,0.071501,0.072135,0.07208960489598316,0.07296287872903463,0.07742218223364099,0.07458043357196041,0.07282954667946599,0.07121235332053384,0.07175066505731267,0,0,0,31,49.233714555211776,78.95962819246944,34,48.148335686920305,0,48.148335686920305,2,-1,0,0,0.0010507958589040952,,0,0,5632686
1684224000,0.072135,0.072276,0.0718,0.071942,0.07207554728684192,0.07292284426907249,0.07736765305718685,0.07458043357196041,0.07282474082424664,0.07120635917575319,0.07185919981797448,0,0,0,15,46.719079125023484,84.09143158214793,34,44.002627676792855,0,44.002627676792855,2,-1,0,0,0.0010097390118395174,,0,0,8553103
1684238400,0.071942,0.072237,0.07145,0.071982,0.0720666380214284,0.07288594841538337,0.07731406446955315,0.07458043357196041,0.07282613819087146,0.07120876180912834,0.07187303861647834,0,0,0,15,53.472741208916425,95,34,48.418185302229105,0,48.418185302229105,1,-1,0,0,0.0009938290824224086,,0,0,16746427
1684252800,0.071982,0.072302,0.071723,0.071792,0.0720404820193876,0.07284304847752521,0.07725911855443322,0.07458043357196041,0.07282619078327533,0.07120740921672448,0.07188856954831634,0,0,0,15,44.6335692931992,59.840496298024604,34,37.41851639780595,0,37.41851639780595,2,-1,0,0,0.0009641984336779516,,0,0,11354185
1684267200,0.071792,0.073174,0.071707,0.072658,0.07209929325563641,0.072835791674485,0.07721333628025975,0.07458043357196041,0.07289513101734357,0.07125246898265625,0.072022006503083,0,0,0,31,71.28815276095686,93.12526056552512,34,57.20335333162049,0,57.20335333162049,1,-1,0,0,0.0010001128312723832,,0,0,13105349
1684281600,0.072658,0.073495,0.072318,0.073141,0.07219850342176627,0.07284776062842677,0.0771728155212522,0.07458043357196041,0.07306224436282051,0.07124175563717931,0.07298466666666666,0,0,0,31,95.62082423843405,91.49938384366939,59,67.88005202052587,0,67.88005202052587,2,-1,0,0,0.0010127476290386424,,0,0,12717821
1684296000,0.073141,0.07328,0.072368,0.072517,0.0722288364292171,0.07283478962339042,0.07712648899865268,0.07458043357196041,0.07308565147988424,0.07130844852011556,0.0728370564382314,0,0,0,31,93.49764798673138,35,59,53.224411996682846,0,53.224411996682846,2,-1,0,0,0.0010055513698215962,,0,0,16269037
1684310400,0.072517,0.074431,0.072223,0.072587,0.07226294724548213,0.07282507238325746,0.07708131995388996,0.07458043357196041,0.07312171408251274,0.07134928591748708,0.07296214009072792,0,0,0,31,91.25250124565214,55,49,55.66312531141304,0,55.66312531141304,1,-1,0,0,0.0010914405576914823,,0,0,30676729
1684324800,0.072587,0.07403,0.07252,0.073168,0.0723491427459124,0.0728385205250905,0.07704238144688608,0.07458043357196041,0.07326014535041842,0.07133095464958139,0.07303817526506316,0,0,0,31,96.77693506855749,75,49,62.044233767139374,0,62.044233767139374,2,-1,0,0,0.001121337660713519,,0,0,22552072
1684339200,0.073168,0.075385,0.073007,0.074943,0.07259617677011122,0.0729210491319497,0.07702149207925536,0.07041634439477888,0.07393283362874918,0.07096606637125065,0.07338296221798478,0,0,0,55,100,75,75,75.25,0,75.25,2,-1,0,0,0.0012110992563768386,,0,0,26691034
1684353600,0.074943,0.075278,0.0747,0.074758,0.0728020646967673,0.07299308642089285,0.07699896977000904,0.07141390995530099,0.07435991670196311,0.0707776832980367,0.07353389259173441,0,0,0,55,100,67.49538868995236,85,75.3738471724881,0,75.3738471724881,2,-1,0,0,0.0011658778809213496,,0,0,11927465
1684368000,0.074758,0.07485,0.0744,0.074479,0.0729617728208847,0.07305135754164215,0.0769738954439393,0.07141390995530099,0.07462132740127411,0.07081317259872572,0.07457633333333334,0,0,0,55,100,51.3688592025882,75,69.34221480064704,0,69.34221480064704,2,-1,0,0,0.0011147437465698251,,0,0,9457158
1684382400,0.074479,0.074544,0.07356,0.073986,0.07305931826651473,0.07308801018706794,0.07694416514101453,0.07141390995530099,0.07476232393913143,0.0708828760608684,0.07424247407040344,0,0,0,55,100,44.37313492761595,65,65.593283731904,0,65.593283731904,1,-1,0,0,0.0011054049075291232,,0,0,14859977
1684396800,0.073986,0.074553,0.07367,0.07447,0.07319366890779903,0.07314220586600645,0.07691954658239747,0.07141390995530099,0.07497898721917977,0.07084781278082007,0.07423740308520935,0,0,0,71,100,72.32348422815566,65,77.38087105703892,0,77.38087105703892,2,-1,0,0,0.001089518842705614,,0,0,19258190
1684411200,0.07447,0.074491,0.073329,0.073574,0.07322989091658008,0.07315913896930032,0.0768862575616771,0.07141390995530099,0.07502379615090085,0.07085400384909898,0.07405346552615467,0,0,0,71,79.91169997433838,35,66,63.227924993584594,0,63.227924993584594,1,-1,0,0,0.0010946960682266414,,0,0,31374640
1684425600,0.073574,0.07414,0.071574,0.072396,0.07315047273404865,0.07312921195089639,0.07684157838195892,0.07141390995530099,0.07502381668898143,0.07085158331101839,0.07355950284682483,0,0,0,55,51.69368718993434,5,66,43.87342179748359,0,43.87342179748359,2,-1,0,0,0.0011997892062104527,,0,0,43242004
1684440000,0.072396,0.074833,0.072215,0.07337,0.07317138009271068,0.0731386546194887,0.07680703531348171,0.07141390995530099,0.07506514902888062,0.07089475097111922,0.07354292186253232,0,0,0,71,13.340655792892548,25,66,44.08516394822314,0,45.08516394822314,3,-1,0,0,0.0013010899771954201,,0,0,27894580
1684454400,0.07337,0.073657,0.07292,0.073437,0.07319667722673824,0.07315035443833227,0.07677350262379533,0.07141390995530099,0.07510471890496306,0.07097668109503677,0.073338,0,0,0,71,13.969683858286913,58.64339727159826,66,52.6532702824713,0,52.6532702824713,1,-1,0,0,0.001260797835967176,,0,0,11687462
1684468800,0.073437,0.073916,0.073379,0.073592,0.07323432701466794,0.07316767387212317,0.07674184588127,0.07141390995530099,0.07512782850298395,0.07112997149701587,0.07348760456406422,0,0,0,68,20.77374905240083,59.04024597519725,66,53.55349875689952,0,53.55349875689952,1,-1,0,0,0.0012090979905409489,,0,0,12366012
1684483200,0.073592,0.073781,0.073248,0.073314,0.07324191491803289,0.07317341215164774,0.0767077379620534,0.07141390995530099,0.07509302692437735,0.07133107307562249,0.0734750929014349,0,0,0,68,16.7513008723054,52.7169487392283,66,50.96706240288343,0,50.96706240288343,2,-1,0,0,0.0011608052769308814,,0,0,10973032
1684497600,0.073314,0.074017,0.073048,0.073556,0.07327182778298214,0.07318841559668117,0.07667637738531655,0.07141390995530099,0.07510231267586967,0.07146388732413014,0.07349708587715768,0,0,0,68,20.098281149444382,64.28163900453538,66,54.69498003849494,0,54.69498003849494,1,-1,0,0,0.0011471049000072468,,0,0,17812310
1684512000,0.073556,0.073866,0.07318,0.073495,0.07329308227984098,0.07320043851445839,0.07664472188894524,0.07141390995530099,0.07507384286089154,0.0716476571391083,0.07349822218232699,0,0,0,68,18.254033705816408,55,51,48.9135084264541,0,48.9135084264541,1,-1,0,0,0.0011141688357210152,,0,0,3887538
1684526400,0.073495,0.073685,0.073328,0.073411,0.07330431253890374,0.07320869582761688,0.0766125455517418,0.07141390995530099,0.07502423688400636,0.07184016311599348,0.07349683726160457,0,0,0,68,17.709063043066976,55,51,48.777265760766745,0,48.777265760766745,1,-1,0,0,0.001060085347455228,,0,0,3543500
1684540800,0.073411,0.073457,0.072994,0.073318,0.0733056161066272,0.07321298226574956,0.07657976400396327,0.07141390995530099,0.07491414995644176,0.07210285004355806,0.07325633333333333,0,0,0,68,14.483798492923803,75,51,52.97094962323095,0,52.97094962323095,2,-1,0,0,0.0010174363940655682,,0,0,4234743
1684555200,0.073318,0.073418,0.073189,0.073306,0.0733056526679008,0.07321663002003388,0.07654718923775468,0.07141390995530099,0.07489558961760125,0.0721862103823986,0.07327702890350907,0,0,0,68,13.909313009895826,75,51,52.82732825247396,0,52.82732825247396,2,-1,0,0,0.00096111950877517,,0,0,3209751
1684569600,0.073306,0.073417,0.07309,0.073146,0.07329044765191026,0.07321386021532666,0.07651334655877204,0.07141390995530099,0.07489554614221448,0.07218675385778535,0.07325368792623019,0,0,0,52,10.108659077272375,25,51,34.577164769318095,0,35.577164769318095,3,-1,0,0,0.0009158252581483717,,0,0,4823867
1684584000,0.073146,0.073391,0.07308,0.073332,0.07329440501839499,0.07321849314805895,0.07648169136913252,0.07141390995530099,0.07485732885338031,0.07230647114661953,0.07325828685002506,0,0,0,68,15.32024205085181,55,51,48.180060512712956,0,48.180060512712956,1,-1,0,0,0.000872623453994916,,0,0,6015177
1684598400,0.073332,0.073827,0.073029,0.073553,0.07331903311188118,0.07323161106382134,0.07645255016147946,0.07141390995530099,0.07482166508133382,0.07243873491866602,0.07334025127982884,0,0,0,68,36.36047030375264,60.57517631956743,51,54.83391165583002,0,54.83391165583002,1,-1,0,0,0.000867293207280994,,0,0,11579765
1684612800,0.073553,0.073762,0.073439,0.073546,0.07334064900598773,0.0732439400417107,0.07642362926435031,0.07141390995530099,0.07482249352309187,0.07247570647690799,0.07338727129618286,0,0,0,68,55.309554310494676,74.79055648205797,61,65.12502769813817,0,65.12502769813817,2,-1,0,0,0.0008284151210466367,,0,0,7198597
1684627200,0.073546,0.073934,0.073545,0.07368,0.07337296814827461,0.07326104043223185,0.07639632947067518,0.0716246811331813,0.07459899303464483,0.072572906965355,0.07371966666666667,0,0,0,68,57.52642933391271,41.26691566224539,61,57.29833624903953,0,57.29833624903953,2,-1,0,0,0.0007970283266861627,,0,0,10824420
1684641600,0.07368,0.073836,0.07355,0.073575,0.07339220927701036,0.07327335257214432,0.07636825654061871,0.07170386301986319,0.07438560442479146,0.07266799557520838,0.07370197326028682,0,0,0,68,55.369052548912734,55,61,60.19226313722818,0,60.19226313722818,2,-1,0,0,0.0007605263033514364,,0,0,3964694
1684656000,0.073575,0.073674,0.072963,0.073112,0.07336552267919985,0.07326702502029551,0.07633585597802549,0.07170386301986319,0.07421471251397288,0.07270218748602697,0.07350745952683811,0,0,0,52,32.990998845286434,17.826455410500476,51,38.504363563946725,0,39.504363563946725,3,-1,0,0,0.0007569887102549055,,0,0,11158904
1684670400,0.073112,0.073333,0.071868,0.072128,0.07324766337641891,0.07322235737244079,0.07629398676431379,0.07170386301986319,0.07427975401992076,0.07245134598007907,0.07313505134742973,0,0,0,52,0,13.43623774136828,15,21.95905943534207,0,22.95905943534207,3,-1,0,0,0.0008075609452366975,,0,0,13963204
1684684800,0.072128,0.072316,0.071941,0.072271,0.07315464781675997,0.0731850492401882,0.07625395704526589,0.07170386301986319,0.0741405061871401,0.07237069381285974,0.07287594608145526,0,0,0,36,0,48.21829180522548,15,25.85457295130637,0,26.85457295130637,3,-1,0,0,0.0007766637348626478,,0,0,14774292
1684699200,0.072271,0.072313,0.07189,0.072046,0.07304906231040188,0.07314038064253377,0.07621208682591,0.07170386301986319,0.07419510444434571,0.07216329555565412,0.0727943355317544,0,0,0,36,0,24.06149517700655,15,19.815373794251634,0,20.815373794251634,3,-1,0,0,0.0007514020395153162,,0,0,6273994
1684713600,0.072046,0.072333,0.070623,0.071414,0.0728933420903636,0.07307267944086578,0.07616434466843826,0.07383124212540099,0.07436416821531346,0.07189603178468636,0.07145666666666667,0,0,0,12,0,5,15,7.85,0,8.85,3,-1,0,0,0.0008198733224070786,,0,0,17678463
1684728000,0.071414,0.071946,0.071401,0.071648,0.07277473808175755,0.07301680965887104,0.07611940591551847,0.07383124212540099,0.07443003217857422,0.07165796782142561,0.07153125403265533,0,0,0,15,0,36.221516883627395,15,16.55537922090685,0,17.55537922090685,3,-1,0,0,0.0008002395136637152,,0,0,9858914
1684742400,0.071648,0.073923,0.071632,0.07313,0.0728085725501616,0.07302124849577805,0.07608966058302574,0.07383124212540099,0.07440368894855506,0.07165361105144477,0.07218086574204687,0,0,0,28,20.91494836192982,75,25,37.37873709048246,0,37.37873709048246,2,-1,0,0,0.0009067224055448785,,0,0,25049355
1684756800,0.07313,0.073307,0.072643,0.07276,0.07280394659300335,0.07301100345672794,0.07605652963195086,0.07383124212540099,0.0743415874819635,0.07163251251803633,0.07228995084526046,0,0,0,12,35.33943736222339,65.93121829528289,20,32.91766391437657,0,32.91766391437657,2,-1,0,0,0.0008893850908631012,,0,0,9352124
1684771200,0.07276,0.073087,0.072401,0.072902,0.07281328501271732,0.07300672881136606,0.07602514127740409,0.07383124212540099,0.07431297953552754,0.07161992046447227,0.07233459397200435,0,0,0,28,50.48496257753023,57.52008345656685,30,41.40126150852427,0,41.40126150852427,2,-1,0,0,0.0008748575843728802,,0,0,5984219
1684785600,0.072902,0.073159,0.072842,0.072862,0.07281792453531567,0.07300105317170465,0.07599366723484285,0.07383124212540099,0.0742512171462568,0.071612282853743,0.07240637981329918,0,0,0,28,49.9057496717548,65.47244616675327,30,43.24454895962702,0,43.24454895962702,1,-1,0,0,0.0008350106140605314,,0,0,8898410
1684800000,0.072862,0.073893,0.072672,0.073714,0.07290326505576179,0.07302901187085348,0.07597098397877476,0.07383124212540099,0.07428413462011926,0.07160126537988054,0.07342633333333333,0,0,0,28,100,61.85848382280085,30,54.86462095570021,0,54.86462095570021,2,-1,0,0,0.0008625812844847791,,0,0,7849121
1684814400,0.073714,0.073807,0.07287,0.073195,0.07293104933616543,0.07303552120925139,0.07594336224764267,0.07383124212540099,0.07426150533996097,0.07160229466003885,0.0733639833525094,0,0,0,28,93.44309808137287,50.90029362233762,44,53.28584792592763,0,53.28584792592763,1,-1,0,0,0.0008678969070215802,,0,0,6675050
1684828800,0.073195,0.073363,0.072917,0.073056,0.07294294939938777,0.07303632429908466,0.07591463227502931,0.07383124212540099,0.07423805336461943,0.07159954663538036,0.07328468857795906,0,0,0,28,91.47114216602372,21.09149973327372,44,45.34066047482436,0,45.34066047482436,1,-1,0,0,0.000837761413662896,,0,0,6669178
