time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1745906400,94239.3,94768.1,94220,94732,94495.8701182129,94335.36931492612,92294.93821281461,95618.85567851845,95403.81211368297,93612.10788631713,94692.49793776157,0,0,0,58,28.105014552930037,57.73927091802062,65,51.861071367737665,0,51.861071367737665,2,1,0,0,509.2895345233227,,0,0,3173.7117
1745910000,94732,94913,94665,94877,94532.16820219262,94356.60973394863,92320.63036990103,95618.85567851845,95330.70811554321,93645.29188445688,94701.86932171063,0,0,0,61,43.45925173708459,55,75,57.91481293427115,0,58.91481293427115,3,1,0,0,490.6259963430853,,0,0,1857.4742
1745913600,94877,95047.3,94769,94982.2,94575.02837341238,94381.14268555849,92347.11364980252,95618.85567851845,95267.01426787236,93678.61573212773,94728.96554487236,0,0,0,61,100,80.0712395813742,75,78.31780989534354,0,79.31780989534354,3,1,0,0,475.4598537471508,,0,0,3314.9885
1745917200,94982.2,95042.9,94740.1,94945.9,94610.34948070644,94403.29003122286,92372.97222045125,95618.85567851845,95300.79693366517,93747.80306633492,94741.94953500874,0,0,0,61,100,93.65564971793522,65,79.7139124294838,0,80.7139124294838,3,1,0,0,463.12700705092493,,0,0,2187.9362
1745920800,94945.9,94998.9,94699.1,94776.6,94626.1828634963,94417.92963784157,92396.88891477512,95618.85567851845,95325.18852038901,93764.17147961106,94748.03560729446,0,0,0,61,95.55707387358005,90.87626371721579,65,77.90833439769897,0,78.90833439769897,3,1,0,0,451.46079226157235,,0,0,2411.6123
1745924400,94776.6,95258.7,94767.7,95087.1,94670.07973363952,94444.17161282818,92423.65718427984,95618.85567851845,95339.52465944276,93881.25534055733,94779.58117752927,0,0,0,61,100,90.78297469000688,65,78.99574367250172,0,79.99574367250172,3,1,0,0,454.2850213857458,,0,0,4013.3689
1745928000,95087.1,95132.6,94737.2,94772.9,94679.87213995957,94457.06292212904,92447.03273468502,95618.85567851845,95257.78051857658,94072.43948142351,94787.75429622461,0,0,0,61,88.25307907563334,42.741948213216915,65,64.04875682221257,0,65.04875682221257,3,1,0,0,450.0789484296217,,0,0,3235.1219
1745931600,94772.9,94990,94538.7,94750.1,94686.56050758247,94468.55457224163,92469.94882687721,95618.85567851845,95219.40825711991,94181.99174288017,94784.22326436198,0,0,0,61,84.29499685091406,5,65,53.62374921272851,0,53.62374921272851,2,1,0,0,450.16616639893465,,0,0,5751.0744
1745935200,94750.1,95262.3,94469.4,94990.1,94715.46903066986,94489.0073341145,92495.02495795306,95618.85567851845,95206.99254587677,94279.72745412332,94808.18961549124,0,0,0,61,85.37333624046359,95,65,76.3933340601159,0,77.3933340601159,3,1,0,0,474.6471545132971,,0,0,11092.2812
1745938800,94990.1,95081,94670,94800.1,94723.52912298702,94501.20704650217,92517.96102802319,95618.85567851845,95210.13933865506,94281.56066134504,94810.98549113258,0,0,0,61,40.184466811445525,61.55266594505431,65,56.73428318912496,0,57.73428318912496,3,1,0,0,470.1009291909187,,0,0,4043.0253
1745942400,94800.1,95421.1,94750,94900.5,94740.38349222635,94516.86559369817,92541.66788346574,95618.85567851845,95214.8866267081,94323.533373292,94835.05015478535,0,0,0,61,47.430975621853534,75,65,61.907743905463384,0,62.907743905463384,3,1,0,0,484.4580056772821,,0,0,7773.286
1745946000,94900.5,95329.7,94595,95187.5,94782.96601677622,94543.16498218059,92567.99457119245,95618.85567851845,95266.60992137068,94340.57007862943,94851.09940398626,0,0,0,61,99.37449229386125,94.69634818128685,65,79.81771011878703,0,80.81771011878703,3,1,0,0,502.3324338431903,,0,0,5923.83
1745949600,95187.5,95398.5,95013.9,95345,94836.49306279753,94574.60949268332,92595.62646600646,95618.85567851845,95351.32851438654,94312.88148561357,94872.55077987337,0,0,0,61,100,85.46318570439065,65,77.66579642609766,0,78.66579642609766,3,1,0,0,493.92297428296285,,0,0,4217.1441
1745953200,95345,95393.7,95180.7,95237.4,94874.67467586443,94600.60127728397,92621.9127698273,95618.85567851845,95391.29309256857,94299.64690743155,94884.60939715196,0,0,0,69,100,92.88228523621798,65,81.9205713090545,0,82.9205713090545,3,1,0,0,473.85704754846546,,0,0,2465.0516
1745956800,95237.4,95348.8,94761.3,94783.8,94866.01994482972,94607.7855409199,92643.4240855504,95618.85567851845,95375.06958888339,94293.11041111672,94887.8185566697,0,0,0,45,75.8696772989742,48.41600031270548,65,57.571419402919915,0,58.571419402919915,3,1,0,0,481.97440129500364,,0,0,3399.4747
1745960400,94783.8,94919.6,94290.4,94682.2,94848.51328341737,94610.70375500146,92663.71041305736,95618.85567851845,95373.00692414813,94283.193075852,94867.92004560478,0,0,0,45,7.210436936719901,55,70,43.052609234179975,0,43.052609234179975,2,1,0,0,492.4905154882185,,0,0,7111.6544
1745964000,94682.2,94682.4,93948,94110,94778.17868499667,94591.06831362886,92678.10135422097,95618.85567851845,95425.00015820516,94186.19984179497,94831.67888762717,0,0,0,45,0,8.123652605049156,44,24.33091315126229,0,24.33091315126229,2,1,0,0,509.7697643819168,,0,0,5693.2899
1745967600,94110,94258,93684,94201.2,94723.22833404462,94575.77936015322,92693.25656462673,95545.09666754666,95453.99939703383,94117.24060296631,94783.34145696445,0,0,0,45,0,73.66256441489006,44,40.71564110372252,0,40.71564110372252,2,1,0,0,514.3576383546371,,0,0,6411.7093
1745971200,94201.2,94584,94081,94497.3,94701.7113498499,94572.70173818643,92711.20724557572,95545.09666754666,95441.48059288664,94148.33940711348,94387.43333333333,0,0,0,45,5.3654973883704145,79.04092986819487,54,45.40160681414132,0,45.40160681414132,2,1,0,0,513.546378472163,,0,0,3154.1596
1745974800,94497.3,94568.5,94232.9,94486.6,94681.2245546261,94569.32519943402,92728.87284512223,95545.09666754666,95419.41262790278,94195.13737209732,94404.96332976836,0,0,0,45,5.117294805112266,94.85968632296013,54,49.294245282018096,0,49.294245282018096,2,1,0,0,500.83592286700895,,0,0,2268.8715
1745978400,94486.6,94740.6,94400.4,94594.9,94673.00316847123,94570.32813278955,92747.44027949912,95545.09666754666,95418.81459440532,94182.02540559479,94455.75799814201,0,0,0,45,17.18831523903927,75.12471588364475,54,47.37825778067101,0,47.37825778067101,2,1,0,0,489.3619283765091,,0,0,2241.793
1745982000,94594.9,95071.8,94449.9,94978.7,94702.11715242635,94586.34271581742,92769.64186875784,95545.09666754666,95427.99379339101,94183.01620660909,94576.70221628326,0,0,0,61,37.154028682118465,80.9892553467913,54,58.635821007227435,0,59.635821007227435,3,1,0,0,498.82893349247337,,0,0,3610.3758
1745985600,94978.7,95146.6,94823.2,94991.4,94729.66789981432,94602.22731519713,92791.74891483985,95545.09666754666,95428.98876928042,94182.94123071969,94652.6777670791,0,0,0,61,48.356370452095014,76.4408651711876,34,56.29930890582065,0,57.29930890582065,3,1,0,0,486.29829538586876,,0,0,2561.8061
1745989200,94991.4,95068,94826,94849.7,94741.09952840343,94611.93212636586,92812.22604006532,95545.09666754666,95421.2616536446,94181.04834635551,94682.0246583222,0,0,0,58,89.03508023614768,95,44,72.20877005903692,0,73.20877005903692,3,1,0,0,468.84841714402097,,0,0,1746.2355
1745992800,94849.7,94931.6,94705,94713.6,94738.48052569834,94615.9191018025,92831.14518394526,95545.09666754666,95419.21765109684,94176.79234890328,94692.48394940076,0,0,0,42,38.545340652986866,95,34,52.78633516324672,0,52.78633516324672,2,1,0,0,451.5449587765913,,0,0,1792.749
1745996400,94713.6,94835.7,94453.1,94577,94723.10142801279,94614.39286251614,92848.51687365725,95545.09666754666,95385.97909172643,94159.02090827368,94683.17621511733,0,0,0,42,24.665091095390498,72.8769603713133,34,43.785512866675944,0,43.785512866675944,2,1,0,0,446.620318863977,,0,0,2640.8147
1746000000,94577,94766.8,94467.7,94661.1,94717.19653010681,94616.22451496648,92866.5525266557,95545.09666754666,95382.30707799004,94151.51292201005,94678.42697404909,0,0,0,42,24.32961270805034,55,34,39.232403177012586,0,39.232403177012586,2,1,0,0,436.0831532308362,,0,0,2041.7527
1746003600,94661.1,95000,94613.3,94917.3,94736.25400342997,94628.0313967325,92886.95797415166,95545.09666754666,95394.0598838822,94156.48011611789,94695.89511524973,0,0,0,58,43.295110742013776,77.60836599297414,34,54.42586918374698,0,54.42586918374698,2,1,0,0,432.5557851429191,,0,0,2609.9069
1746007200,94917.3,94967.6,94810,94901.8,94752.0202888176,94638.76742039005,92907.00615351334,95545.09666754666,95384.69091773164,94157.01908226844,94705.94718330223,0,0,0,58,95.4760524702106,95,44,73.81901311755264,0,74.81901311755264,3,1,0,0,412.91608620413956,,0,0,1324.7192
1746010800,94901.8,95187.5,94884,95125.4,94787.58026131116,94657.85105096299,92929.07972412516,95545.09666754666,95420.1331992272,94154.10680077288,94760.03703985258,0,0,0,58,100,90.00761064516459,59,76.70190266129114,0,77.70190266129114,3,1,0,0,405.10065147527246,,0,0,4600.7351
1746014400,95125.4,95164.6,94300,94500.1,94760.20118880534,94651.66473523894,92944.71176667117,95545.09666754666,95409.75667349753,94124.44332650257,94731.12869890807,0,0,0,42,40.6022027182254,5,49,33.80055067955635,0,33.80055067955635,2,1,0,0,437.9220335127534,,0,0,11602.1847
1746018000,94500.1,94618.9,92960.9,92980.1,94590.66774225245,94586.11317699427,92945.06388839583,95444.38635999468,95640.40068696075,93673.05931303935,94386.22860044453,0,0,0,42,0,5,24,18.65,0,18.65,2,1,0,0,525.0704596904139,,0,0,16800.2769
1746021600,92980.1,94332.2,92858,93666.6,94502.66129060937,94550.05383671999,92952.24335219289,95444.38635999468,95592.98945460515,93552.63054539493,94202.46978029117,0,0,0,26,0,25,24,18.85,0,18.85,2,1,0,0,592.8654268553843,,0,0,18578.2831
1746025200,93666.6,94070,93602.9,93950.1,94450.03640578943,94526.52623527999,92962.17227406162,95444.38635999468,95515.12880432913,93501.76119567094,94184.61942467368,0,0,0,29,3.3185921917018533,42.05730613466545,24,24.843974581591826,0,24.843974581591826,2,1,0,0,583.8821820800001,,0,0,4462.7696
1746028800,93950.1,94154.6,93479.7,93900.6,94397.70912904758,94501.98010840626,92971.50986337445,95444.38635999468,95495.9549535579,93432.61504644222,94165.53512178539,0,0,0,29,15.36937781137488,16.594115680130017,24,21.490873372876226,0,21.490873372876226,2,1,0,0,590.3834547885721,,0,0,4883.9092
1746032400,93900.6,94233.8,93711.4,94060.2,94365.56540247162,94484.65539827269,92982.34260105231,95444.38635999468,95474.16223370013,93392.20776629998,94160.54419039752,0,0,0,29,23.689748677070057,35.74228519179991,24,28.35800846721749,0,28.35800846721749,2,1,0,0,585.5274937322462,,0,0,2732.8147
1746036000,94060.2,94482.4,93960.8,94042.8,94334.82584033147,94467.32773559533,92992.89441596721,95444.38635999468,95475.37692290313,93384.27307709698,94160.61694766225,0,0,0,29,24.776817525505855,16.28093441860392,24,23.764437986027442,0,23.764437986027442,2,1,0,0,580.9612441799422,,0,0,4716.3734
1746039600,94042.8,94230.9,93699,94132,94315.50909363323,94454.17762831709,93004.22879988793,95444.38635999468,95475.37262870863,93377.35737129147,94157.43533174535,0,0,0,29,29.860267988195965,5,24,22.21506699704899,0,22.21506699704899,2,1,0,0,577.4568695956602,,0,0,2194.7836
1746043200,94132,94707.5,94085,94514.9,94334.4987037634,94456.55889779485,93019.2603541179,95444.38635999468,95476.51867349155,93377.97132650856,94168.67266562943,0,0,0,45,44.016589090870774,61.67016852803995,24,44.721689404727684,0,44.721689404727684,1,1,0,0,580.6742360531131,,0,0,4062.245
1746046800,94514.9,94756.2,94327.9,94382.7,94339.08930340498,94453.66247043034,93032.82691775852,95444.38635999468,95471.12556352575,93372.97443647437,94175.09851470185,0,0,0,45,85.79477375948034,75,44,62.49869343987008,0,62.49869343987008,2,1,0,0,569.7903620493195,,0,0,2060.3753
1746050400,94382.7,94680.1,94020.3,94076.9,94314.1188935569,94438.88747158993,93043.21570464649,95444.38635999468,95452.42959271577,93339.87040728434,94176.66238971044,0,0,0,29,79.13651814765771,25,34,41.53412953691442,0,41.53412953691442,1,1,0,0,576.2196219029397,,0,0,1948.0319
1746054000,94076.9,94288.7,93949.5,94126,94296.20280845623,94426.61737466483,93053.98967773459,95444.38635999468,95380.73401710564,93326.29598289444,94175.76870331795,0,0,0,29,75.39769541706511,35,24,41.09942385426628,0,41.09942385426628,1,1,0,0,559.2896489098723,,0,0,1719.9553
1746057600,94126,94359.9,94085.7,94359.9,94302.26920765088,94424.0010070309,93066.98381029443,95444.38635999468,95306.73423515024,93337.14576484988,94268.5,0,0,0,45,81.002516653968,55,34,54.300629163492005,0,54.300629163492005,1,1,0,0,538.9261025591669,,0,0,1306.7619
1746061200,94359.9,94663.5,94350.6,94597.8,94330.41499739842,94430.816653814,93082.21581218205,95444.38635999468,95273.03518563423,93345.65481436589,94451.06230352809,0,0,0,45,95.22710183977678,56.66681335386558,44,60.27347879841058,0,60.27347879841058,2,1,0,0,522.7813809477974,,0,0,2766.371
1746064800,94597.8,94930.8,94562.1,94800,94375.13737859856,94445.2944320958,93099.30819216034,95444.38635999468,95285.30699635997,93342.02300364016,94591.30625675908,0,0,0,45,99.3292584104085,58.70779483833509,59,64.80926331218589,0,64.80926331218589,2,1,0,0,511.7755680229545,,0,0,3302.04
1746068400,94800,94971.1,94630,94734,94409.31477111299,94456.61621907244,93115.5737822881,95444.38635999468,95304.01635729753,93339.01364270259,94639.49015899112,0,0,0,45,97.62173276027298,74.36836078857084,59,68.29752338721096,0,69.29752338721096,3,1,0,0,499.5844560213153,,0,0,2558.8533
1746072000,94734,94884.4,94667,94823.4,94448.75145957842,94470.99989675588,93132.56707798674,95444.38635999468,95325.80248525762,93333.4575147425,94656.25156836704,0,0,0,45,99.55479161368648,55,59,63.93869790342161,0,64.93869790342161,3,1,0,0,479.4284234483638,,0,0,1230.2195
1746075600,94823.4,95141,94787.3,95103.1,94511.07036818999,94495.78813609878,93152.17437074309,95444.38635999468,95359.99510320571,93317.84489679443,94782.15234546267,1,0,0,58,100,89.8721902943596,59,76.6680475735899,0,77.6680475735899,3,1,1,0,470.4478217734804,705.6717326602229,0.14170894960327035,1417.0894960327034,6156.369
1746079200,95103.1,95142.1,94758.2,94849.9,94543.3398569338,94509.67487585961,93169.067163074,95444.38635999468,95351.91387522525,93320.73612477489,94808.6829041547,1,0,0,58,98.17601983149231,88.31160347408247,59,75.82190582639369,0,76.82190582639369,3,1,1,0,464.26583450394673,696.3987517559144,0.14359589207743106,1435.9589207743106,4252.8807
1746082800,94849.9,95064.9,94753.4,94977.6,94584.69796579726,94528.02488072785,93187.0625146852,95444.38635999468,95323.38015639385,93334.48984360632,94817.07964717735,0,0,0,58,100,75,59,72.95,0,73.95,3,1,0,0,453.35398918223626,,0,0,1576.7412
1746086400,94977.6,95173,94869.9,95162.1,94639.68863572132,94552.8905716797,93206.71462896693,95444.38635999468,95419.15941136103,93304.91058863909,94838.2060730323,0,0,0,58,100,75,59,72.95,0,73.95,3,1,0,0,442.62156138350554,,0,0,2125.2665
1746090000,95162.1,95776.9,95096.9,95477.2,94719.45162279549,94589.13800024128,93229.30652320606,94108.90758391062,95447.06012221253,93526.71987778762,95025.4294464682,1,0,0,82,100,95,71,87.55,0,88.55,3,1,1,0,459.57716414182653,689.3657462127449,0.14506087740706955,1450.6087740706955,11137.0244
1746093600,95477.2,96350,95477.2,96117.9,94852.63718252924,94649.0894512122,93258.04874685575,94456.56682551958,95731.64105137363,93487.26894862649,95318.02288701307,1,0,0,85,100,95,71,88.45,0,89.45,3,1,1,0,489.0930809888391,733.6396214832639,0.13630670573356055,1363.0670573356053,16053.0874
1746097200,96117.9,96200,95786.9,96120.5,94973.38602228837,94706.79182567447,93286.5308488771,94558.1901429676,95975.70977629203,93460.2402237081,95393.25137648734,1,0,0,85,100,94.62898575881134,71,88.35724643970283,0,89.35724643970283,3,1,1,0,483.66500377535107,725.497505663021,0.13783644908415163,1378.3644908415163,6142.5841
1746100800,96120.5,96416.7,96050.3,96317,95101.3492582609,94769.93724427547,93316.68477077881,94831.84612867085,96217.65782490167,93459.93217509847,95516.9248089706,1,0,0,85,100,95,71,88.45,0,89.45,3,1,1,0,475.2889320771113,712.9333981156669,0.14026555673265836,1402.6555673265837,9736.9615
1746104400,96317,96696.1,95750,95750.1,95163.13504318843,94808.37499940192,93340.89785763674,94831.84612867085,96308.049327681,93538.53067231913,95602.50612433726,1,0,0,85,100,75,61,81.45,0,82.45,3,1,1,0,508.9182940716038,763.3774411074119,0.13099679740985348,1309.9679740985348,12635.8741
1746108000,95750.1,96860,95750.1,96773.9,95316.54122955144,94885.45441119008,93375.05708293388,94831.84612867085,96600.25672090623,93519.4332790939,95712.6705982789,1,0,0,85,100,95,61,86.45,0,87.45,3,1,1,0,551.8455587807746,827.7683381711686,0.12080674675348803,1208.0674675348803,11916.2243
1746111600,96773.9,97387.6,96689.9,96796.5,95457.48968387987,94960.39737545713,93409.1012910639,95278.05902780105,96846.21473546504,93539.9252645351,95884.57126426928,1,0,0,93,100,95,61,88.85000000000001,0,89.85000000000001,3,1,1,0,562.2637331535773,843.395599730371,0.11856832076426466,1185.6832076426465,14876.7218
1746115200,96796.5,97300,96794.5,96949.9,95599.62399970084,95038.41708622352,93444.3331190135,95310.97812502093,97103.36764722496,93526.27235277517,95932.89149863896,1,0,0,93,100,61.27308372754206,51,78.41827093188552,0,79.41827093188552,3,1,1,0,558.2091807854646,837.3137711782038,0.11942954175862612,1194.2954175862612,4813.4052
1746118800,96949.9,97166,96460,96738.2,95708.05980925314,95105.07523970495,93477.10791384919,95310.97812502093,97269.67188186821,93595.5181181319,95992.19530291995,1,0,0,93,100,58.07749717931749,51,77.61937429482937,0,78.61937429482937,3,1,1,0,568.7656678722171,853.1485018083185,0.11721288824635073,1172.1288824635074,8389.3712
1746122400,96738.2,96902.8,96388.3,96816.6,95813.63506551475,95172.19385775573,93510.33669082582,95310.97812502093,97390.37765223741,93748.78234776271,96020.74579553201,1,0,0,93,100,80.85995357624552,51,83.31498839406139,0,84.31498839406139,3,1,1,0,564.8895487384873,847.3343231077306,0.1180171713488891,1180.1717134888909,5065.7675
1746126000,96816.6,96825,96368.6,96448.9,95874.13648784668,95222.26076529472,93539.576126738,95310.97812502093,97417.54529538061,93953.90470461952,96036.61027140325,1,0,0,93,96.24075667378692,72.95303332243276,51,80.39844749905492,0,81.39844749905492,3,1,1,0,557.1402952571664,835.7104428857565,0.11965866987935943,1196.5866987935942,3913.9534
1746129600,96448.9,96805.8,96250,96345.2,95918.99967948033,95266.29759802826,93567.49278219334,95310.97812502093,97426.69839176403,94143.2816082361,96047.31442066064,1,0,0,93,78.87077588508534,74.95315620919177,66,79.55598302356928,0,80.55598302356928,3,1,1,0,557.0445598816547,835.5668398224807,0.11967923478299519,1196.792347829952,3314.5612
